152.000000,36898.000000,
153.000000,35301.000000,
122.000000,32942.000000,
131.000000,34161.000000,
118.000000,29720.000000,
154.000000,36227.000000,
135.000000,34006.000000,
138.000000,37058.000000,
136.000000,36209.000000,
127.000000,32198.000000,
134.000000,34580.000000,
141.000000,36485.000000,
137.000000,35137.000000,
130.000000,32600.000000,
126.000000,33258.000000,
145.000000,37696.000000,
140.000000,34265.000000,
141.000000,35787.000000,
143.000000,33710.000000,
153.000000,37694.000000,
152.000000,34491.000000,
143.000000,37420.000000,
143.000000,34516.000000,
140.000000,36183.000000,
130.000000,33353.000000,
149.000000,33962.000000,
126.000000,36218.000000,
144.000000,35920.000000,
138.000000,34203.000000,
145.000000,35314.000000,
148.000000,37472.000000,
136.000000,31615.000000,
153.000000,37159.000000,
135.000000,33028.000000,
138.000000,36267.000000,
137.000000,35355.000000,
118.000000,32364.000000,
140.000000,36607.000000,
133.000000,30247.000000,
148.000000,37023.000000,
136.000000,33257.000000,
146.000000,37106.000000,
131.000000,32027.000000,
121.000000,32532.000000,
141.000000,34042.000000,
142.000000,33142.000000,
150.000000,35910.000000,
137.000000,34134.000000,
127.000000,32149.000000,
159.000000,38278.000000,
149.000000,35994.000000,
137.000000,33136.000000,
155.000000,36512.000000,
147.000000,34480.000000,
140.000000,34580.000000,
153.000000,41176.000000,
137.000000,33526.000000,
141.000000,36090.000000,
132.000000,32532.000000,
131.000000,34752.000000,
133.000000,32034.000000,
144.000000,35260.000000,
147.000000,40342.000000,
124.000000,31552.000000,
141.000000,37367.000000,
125.000000,33364.000000,
134.000000,33545.000000,
140.000000,35496.000000,
125.000000,34677.000000,
142.000000,33823.000000,
128.000000,32102.000000,
135.000000,32727.000000,
151.000000,37461.000000,
134.000000,33823.000000,
138.000000,35552.000000,
141.000000,37305.000000,
159.000000,38580.000000,
141.000000,37723.000000,
134.000000,34153.000000,
107.000000,28111.000000,
137.000000,34409.000000,
142.000000,36939.000000,
150.000000,36234.000000,
127.000000,34589.000000,
137.000000,32970.000000,
148.000000,37221.000000,
106.000000,31489.000000,
140.000000,33294.000000,
140.000000,33147.000000,
150.000000,35363.000000,
155.000000,39098.000000,
122.000000,30324.000000,
144.000000,39476.000000,
149.000000,37322.000000,
98.000000,30126.000000,
150.000000,35394.000000,
127.000000,34009.000000,
131.000000,32578.000000,
108.000000,30374.000000,
132.000000,32337.000000,
144.000000,35944.000000,
126.000000,31343.000000,
149.000000,37338.000000,
144.000000,35569.000000,
152.000000,38567.000000,
139.000000,37757.000000,
118.000000,27926.000000,
149.000000,37613.000000,
131.000000,31572.000000,
154.000000,40080.000000,
136.000000,33258.000000,
133.000000,34058.000000,
133.000000,34783.000000,
122.000000,31296.000000,
147.000000,33513.000000,
149.000000,36851.000000,
119.000000,30317.000000,
160.000000,38812.000000,
130.000000,31123.000000,
148.000000,37212.000000,
126.000000,30737.000000,
145.000000,38339.000000,
143.000000,31883.000000,
130.000000,32160.000000,
137.000000,33572.000000,
158.000000,37176.000000,
133.000000,34000.000000,
129.000000,35441.000000,
120.000000,29362.000000,
142.000000,36760.000000,
144.000000,36327.000000,
138.000000,36307.000000,
128.000000,34894.000000,
124.000000,33497.000000,
150.000000,38270.000000,
98.000000,35722.000000,
46.000000,28681.000000,
79.000000,32722.000000,
83.000000,33618.000000,
98.000000,36392.000000,
101.000000,36392.000000,
70.000000,30334.000000,
102.000000,38623.000000,
75.000000,34896.000000,
72.000000,33744.000000,
70.000000,33368.000000,
73.000000,31558.000000,
97.000000,35686.000000,
106.000000,38647.000000,
69.000000,32661.000000,
85.000000,34497.000000,
56.000000,34683.000000,
52.000000,28845.000000,
93.000000,35819.000000,
83.000000,33891.000000,
89.000000,34765.000000,
111.000000,38770.000000,
64.000000,30154.000000,
92.000000,36373.000000,
77.000000,33918.000000,
67.000000,34556.000000,
69.000000,31721.000000,
96.000000,36694.000000,
83.000000,31873.000000,
92.000000,37118.000000,
69.000000,31310.000000,
101.000000,36657.000000,
85.000000,33622.000000,
105.000000,38326.000000,
76.000000,33728.000000,
72.000000,31850.000000,
102.000000,38539.000000,
66.000000,31297.000000,
97.000000,35075.000000,
108.000000,36690.000000,
78.000000,35169.000000,
67.000000,31874.000000,
96.000000,36247.000000,
98.000000,36007.000000,
86.000000,34499.000000,
75.000000,33006.000000,
105.000000,35392.000000,
103.000000,37434.000000,
91.000000,32965.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,203.000000,
18.000000,8392.000000,
86.000000,33796.000000,
109.000000,38479.000000,
106.000000,34773.000000,
106.000000,36726.000000,
76.000000,35584.000000,
75.000000,32529.000000,
77.000000,34245.000000,
70.000000,32291.000000,
58.000000,32094.000000,
103.000000,36411.000000,
79.000000,34714.000000,
113.000000,37922.000000,
77.000000,34104.000000,
54.000000,30458.000000,
69.000000,31675.000000,
111.000000,38162.000000,
109.000000,37109.000000,
39.000000,28464.000000,
121.000000,38368.000000,
86.000000,34613.000000,
103.000000,35257.000000,
64.000000,33534.000000,
5.000000,1098.000000,
0.000000,0.000000,
17.000000,8140.000000,
66.000000,32230.000000,
66.000000,32900.000000,
76.000000,34244.000000,
79.000000,32990.000000,
67.000000,33726.000000,
79.000000,33519.000000,
69.000000,26487.000000,
47.000000,24520.000000,
58.000000,25615.000000,
34.000000,23348.000000,
67.000000,26069.000000,
83.000000,27880.000000,
58.000000,25502.000000,
55.000000,24991.000000,
54.000000,24157.000000,
68.000000,26442.000000,
56.000000,25061.000000,
53.000000,24536.000000,
47.000000,24548.000000,
55.000000,25224.000000,
47.000000,24802.000000,
57.000000,25584.000000,
44.000000,23779.000000,
53.000000,25081.000000,
84.000000,28215.000000,
41.000000,23248.000000,
74.000000,27922.000000,
57.000000,25106.000000,
13.000000,3060.000000,
0.000000,0.000000,
0.000000,656.000000,
54.000000,25139.000000,
71.000000,26291.000000,
36.000000,23282.000000,
62.000000,26261.000000,
66.000000,25954.000000,
46.000000,25086.000000,
65.000000,25470.000000,
66.000000,27370.000000,
44.000000,23029.000000,
65.000000,27690.000000,
67.000000,26686.000000,
47.000000,24286.000000,
74.000000,27612.000000,
59.000000,25652.000000,
33.000000,22086.000000,
70.000000,26846.000000,
43.000000,24004.000000,
46.000000,23884.000000,
68.000000,25905.000000,
50.000000,25991.000000,
60.000000,25355.000000,
56.000000,25791.000000,
55.000000,25667.000000,
39.000000,24175.000000,
42.000000,22843.000000,
61.000000,26792.000000,
52.000000,24618.000000,
34.000000,16219.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
124.000000,45564.000000,
127.000000,69243.000000,
153.000000,77333.000000,
188.000000,77564.000000,
193.000000,77030.000000,
224.000000,85611.000000,
164.000000,74535.000000,
138.000000,72310.000000,
147.000000,71653.000000,
205.000000,83958.000000,
79.000000,63380.000000,
212.000000,83916.000000,
153.000000,77905.000000,
144.000000,68254.000000,
190.000000,82583.000000,
146.000000,70164.000000,
246.000000,90337.000000,
122.000000,70148.000000,
199.000000,80578.000000,
148.000000,70728.000000,
181.000000,79329.000000,
103.000000,71097.000000,
125.000000,66125.000000,
175.000000,78259.000000,
100.000000,24658.000000,
0.000000,0.000000,
142.000000,69933.000000,
186.000000,76417.000000,
188.000000,78213.000000,
222.000000,81393.000000,
168.000000,76595.000000,
174.000000,75919.000000,
155.000000,76299.000000,
163.000000,72238.000000,
199.000000,82609.000000,
243.000000,83000.000000,
204.000000,84832.000000,
150.000000,75042.000000,
98.000000,72226.000000,
170.000000,67783.000000,
212.000000,80544.000000,
214.000000,82815.000000,
212.000000,81138.000000,
150.000000,77317.000000,
144.000000,69956.000000,
192.000000,80835.000000,
191.000000,75680.000000,
190.000000,82564.000000,
200.000000,78581.000000,
181.000000,78287.000000,
113.000000,68444.000000,
155.000000,71634.000000,
186.000000,82030.000000,
116.000000,71073.000000,
63.000000,33691.000000,
176.000000,76557.000000,
143.000000,74403.000000,
151.000000,73954.000000,
145.000000,73786.000000,
144.000000,70952.000000,
157.000000,79514.000000,
145.000000,69175.000000,
180.000000,79010.000000,
168.000000,79060.000000,
141.000000,73556.000000,
182.000000,75194.000000,
200.000000,81047.000000,
158.000000,76191.000000,
151.000000,71305.000000,
199.000000,84833.000000,
174.000000,75586.000000,
138.000000,70644.000000,
174.000000,77233.000000,
189.000000,78727.000000,
160.000000,75367.000000,
186.000000,79363.000000,
153.000000,75600.000000,
152.000000,71252.000000,
195.000000,76419.000000,
212.000000,86998.000000,
113.000000,65911.000000,
165.000000,79683.000000,
181.000000,76454.000000,
164.000000,73531.000000,
157.000000,73092.000000,
177.000000,81061.000000,
182.000000,73069.000000,
163.000000,82665.000000,
154.000000,74261.000000,
142.000000,55282.000000,
0.000000,0.000000,
88.000000,52946.000000,
151.000000,68654.000000,
186.000000,77491.000000,
226.000000,84219.000000,
146.000000,74416.000000,
151.000000,73429.000000,
205.000000,80374.000000,
252.000000,87673.000000,
126.000000,67492.000000,
147.000000,73345.000000,
204.000000,80239.000000,
165.000000,76076.000000,
159.000000,76268.000000,
129.000000,68354.000000,
186.000000,79957.000000,
175.000000,75927.000000,
120.000000,72622.000000,
129.000000,70789.000000,
189.000000,82051.000000,
160.000000,71001.000000,
194.000000,79615.000000,
125.000000,72022.000000,
216.000000,80677.000000,
193.000000,79000.000000,
198.000000,85244.000000,
127.000000,67550.000000,
161.000000,77533.000000,
212.000000,76781.000000,
173.000000,78851.000000,
190.000000,68281.000000,
187.000000,78963.000000,
123.000000,73710.000000,
155.000000,75495.000000,
111.000000,64761.000000,
243.000000,88695.000000,
120.000000,73454.000000,
140.000000,71915.000000,
145.000000,74223.000000,
207.000000,79925.000000,
104.000000,69279.000000,
154.000000,75032.000000,
172.000000,75307.000000,
167.000000,78561.000000,
200.000000,79369.000000,
134.000000,72440.000000,
147.000000,75221.000000,
107.000000,67866.000000,
189.000000,78562.000000,
168.000000,75682.000000,
184.000000,78473.000000,
192.000000,80488.000000,
141.000000,73142.000000,
182.000000,76903.000000,
106.000000,70538.000000,
149.000000,73749.000000,
152.000000,73418.000000,
214.000000,80112.000000,
176.000000,77689.000000,
145.000000,76506.000000,
129.000000,67782.000000,
19.000000,3800.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
160.000000,66984.000000,
132.000000,75021.000000,
157.000000,73835.000000,
170.000000,76714.000000,
93.000000,69699.000000,
164.000000,74613.000000,
157.000000,77620.000000,
182.000000,74956.000000,
148.000000,73022.000000,
179.000000,81081.000000,
145.000000,72970.000000,
156.000000,76345.000000,
144.000000,72442.000000,
155.000000,75821.000000,
119.000000,71763.000000,
117.000000,67601.000000,
140.000000,75470.000000,
158.000000,71943.000000,
200.000000,75807.000000,
149.000000,78160.000000,
181.000000,76004.000000,
169.000000,78313.000000,
141.000000,74533.000000,
211.000000,78379.000000,
109.000000,63664.000000,
109.000000,68708.000000,
162.000000,75380.000000,
123.000000,70075.000000,
177.000000,77057.000000,
140.000000,74211.000000,
0.000000,266.000000,
0.000000,692.000000,
0.000000,1108.000000,
0.000000,227.000000,
0.000000,203.000000,
0.000000,297.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
