128.000000,30887.000000
139.000000,35204.000000
120.000000,32637.000000
127.000000,33548.000000
141.000000,33525.000000
140.000000,35103.000000
139.000000,34850.000000
131.000000,32309.000000
121.000000,30934.000000
140.000000,34253.000000
121.000000,33839.000000
146.000000,35270.000000
125.000000,33339.000000
136.000000,35958.000000
110.000000,28726.000000
147.000000,35645.000000
142.000000,34148.000000
129.000000,30839.000000
146.000000,37754.000000
132.000000,34287.000000
141.000000,36048.000000
125.000000,33538.000000
124.000000,32677.000000
157.000000,38705.000000
136.000000,34286.000000
132.000000,33874.000000
132.000000,34876.000000
135.000000,34052.000000
131.000000,34277.000000
123.000000,33141.000000
138.000000,36690.000000
122.000000,32670.000000
121.000000,32433.000000
125.000000,33176.000000
137.000000,34130.000000
133.000000,31726.000000
129.000000,33012.000000
140.000000,36689.000000
147.000000,33850.000000
141.000000,34422.000000
141.000000,33113.000000
121.000000,32777.000000
130.000000,31551.000000
135.000000,33156.000000
148.000000,35010.000000
115.000000,31582.000000
118.000000,30453.000000
144.000000,34802.000000
164.000000,37838.000000
130.000000,32899.000000
145.000000,35163.000000
122.000000,33866.000000
148.000000,34943.000000
126.000000,34322.000000
131.000000,32166.000000
134.000000,31697.000000
127.000000,30643.000000
117.000000,32860.000000
149.000000,35398.000000
132.000000,33174.000000
127.000000,34433.000000
141.000000,33971.000000
145.000000,34832.000000
150.000000,34003.000000
142.000000,36247.000000
134.000000,33001.000000
139.000000,33344.000000
128.000000,30972.000000
127.000000,33410.000000
108.000000,35812.000000
68.000000,33776.000000
71.000000,33389.000000
81.000000,34898.000000
60.000000,31443.000000
70.000000,34448.000000
74.000000,29788.000000
112.000000,37632.000000
83.000000,35450.000000
120.000000,37434.000000
100.000000,37820.000000
66.000000,33315.000000
112.000000,37167.000000
59.000000,32191.000000
53.000000,31345.000000
57.000000,32191.000000
67.000000,33902.000000
87.000000,33285.000000
85.000000,34311.000000
90.000000,33539.000000
73.000000,35419.000000
79.000000,33958.000000
72.000000,32984.000000
107.000000,38020.000000
92.000000,35779.000000
83.000000,34426.000000
74.000000,34318.000000
117.000000,37609.000000
51.000000,30812.000000
90.000000,35440.000000
72.000000,32847.000000
102.000000,38196.000000
62.000000,32290.000000
89.000000,35355.000000
108.000000,36821.000000
76.000000,33818.000000
70.000000,33702.000000
89.000000,36322.000000
76.000000,33068.000000
86.000000,33538.000000
77.000000,33797.000000
55.000000,32540.000000
77.000000,32736.000000
90.000000,36673.000000
73.000000,33770.000000
62.000000,32488.000000
86.000000,33970.000000
83.000000,34307.000000
104.000000,36931.000000
91.000000,34588.000000
70.000000,33700.000000
76.000000,33918.000000
78.000000,33244.000000
66.000000,33249.000000
95.000000,35116.000000
88.000000,36890.000000
93.000000,34829.000000
82.000000,33546.000000
73.000000,33772.000000
65.000000,31722.000000
73.000000,33034.000000
81.000000,32780.000000
74.000000,33629.000000
137.000000,41065.000000
72.000000,33034.000000
91.000000,34282.000000
71.000000,34021.000000
61.000000,32333.000000
83.000000,34144.000000
84.000000,33570.000000
74.000000,33568.000000
85.000000,35598.000000
99.000000,35811.000000
82.000000,35283.000000
96.000000,37026.000000
53.000000,29661.000000
89.000000,35440.000000
79.000000,34163.000000
69.000000,33082.000000
87.000000,35773.000000
73.000000,33567.000000
94.000000,36058.000000
78.000000,32610.000000
83.000000,34482.000000
77.000000,33778.000000
65.000000,32472.000000
53.000000,30993.000000
112.000000,36344.000000
67.000000,34171.000000
73.000000,33370.000000
69.000000,33366.000000
91.000000,35075.000000
81.000000,35195.000000
49.000000,29965.000000
58.000000,31920.000000
61.000000,19514.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,203.000000
0.000000,0.000000
50.000000,20414.000000
61.000000,32190.000000
78.000000,33750.000000
66.000000,33319.000000
62.000000,32926.000000
88.000000,35120.000000
85.000000,33471.000000
105.000000,37056.000000
108.000000,36795.000000
83.000000,35765.000000
53.000000,31145.000000
74.000000,34543.000000
69.000000,32471.000000
104.000000,36399.000000
90.000000,31348.000000
93.000000,39688.000000
77.000000,32628.000000
75.000000,30370.000000
125.000000,42542.000000
44.000000,28534.000000
104.000000,37212.000000
78.000000,33210.000000
69.000000,23547.000000
0.000000,0.000000
0.000000,0.000000
32.000000,18434.000000
113.000000,36570.000000
90.000000,36506.000000
72.000000,32759.000000
102.000000,37506.000000
82.000000,33626.000000
69.000000,31684.000000
67.000000,26788.000000
48.000000,24607.000000
76.000000,27683.000000
60.000000,25784.000000
32.000000,23664.000000
35.000000,22662.000000
62.000000,25147.000000
58.000000,26162.000000
33.000000,24064.000000
64.000000,26879.000000
42.000000,25234.000000
46.000000,24566.000000
61.000000,26211.000000
81.000000,28409.000000
39.000000,23150.000000
63.000000,27264.000000
48.000000,24128.000000
50.000000,24956.000000
57.000000,25755.000000
44.000000,23202.000000
46.000000,24270.000000
31.000000,16931.000000
0.000000,0.000000
0.000000,0.000000
20.000000,11077.000000
49.000000,25746.000000
47.000000,24472.000000
65.000000,25634.000000
57.000000,27128.000000
33.000000,21322.000000
57.000000,25388.000000
36.000000,23937.000000
58.000000,25294.000000
55.000000,24878.000000
60.000000,26543.000000
44.000000,23881.000000
46.000000,24621.000000
55.000000,24966.000000
61.000000,25143.000000
54.000000,25233.000000
57.000000,24538.000000
67.000000,26449.000000
49.000000,25208.000000
53.000000,24683.000000
51.000000,24285.000000
42.000000,23946.000000
48.000000,25296.000000
78.000000,27981.000000
69.000000,26635.000000
47.000000,24589.000000
63.000000,25951.000000
48.000000,24429.000000
29.000000,8331.000000
27.000000,9789.000000
61.000000,26730.000000
61.000000,26378.000000
45.000000,24815.000000
54.000000,25021.000000
51.000000,25335.000000
55.000000,26104.000000
50.000000,25615.000000
60.000000,26245.000000
44.000000,24337.000000
54.000000,25032.000000
34.000000,23190.000000
60.000000,26506.000000
52.000000,25852.000000
64.000000,25328.000000
74.000000,27152.000000
66.000000,26580.000000
50.000000,25213.000000
67.000000,26260.000000
64.000000,26719.000000
44.000000,23583.000000
51.000000,25832.000000
42.000000,23294.000000
53.000000,25000.000000
64.000000,26361.000000
67.000000,25478.000000
50.000000,24879.000000
53.000000,24598.000000
44.000000,23817.000000
30.000000,13098.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,60.000000
49.000000,21429.000000
61.000000,27264.000000
46.000000,24404.000000
44.000000,24076.000000
62.000000,25852.000000
69.000000,27068.000000
50.000000,24913.000000
62.000000,25746.000000
59.000000,24962.000000
68.000000,27096.000000
39.000000,23967.000000
51.000000,25573.000000
45.000000,25539.000000
39.000000,23039.000000
72.000000,27474.000000
64.000000,26115.000000
69.000000,27371.000000
43.000000,23493.000000
32.000000,23495.000000
45.000000,24416.000000
55.000000,26129.000000
44.000000,24781.000000
52.000000,23619.000000
49.000000,23509.000000
35.000000,22632.000000
55.000000,26230.000000
47.000000,24822.000000
30.000000,23216.000000
39.000000,23541.000000
56.000000,24896.000000
54.000000,25186.000000
64.000000,26559.000000
42.000000,21006.000000
0.000000,0.000000
10.000000,3056.000000
60.000000,26203.000000
73.000000,26962.000000
65.000000,26715.000000
48.000000,24952.000000
60.000000,26068.000000
57.000000,25350.000000
49.000000,25470.000000
42.000000,24141.000000
38.000000,23775.000000
66.000000,25944.000000
54.000000,25151.000000
57.000000,25737.000000
60.000000,25816.000000
60.000000,25796.000000
72.000000,26913.000000
50.000000,24149.000000
44.000000,23870.000000
70.000000,26956.000000
39.000000,23673.000000
69.000000,27284.000000
64.000000,26117.000000
58.000000,26154.000000
62.000000,25441.000000
52.000000,22790.000000
70.000000,26910.000000
70.000000,27225.000000
67.000000,28368.000000
54.000000,24331.000000
49.000000,25571.000000
31.000000,22794.000000
56.000000,24114.000000
66.000000,27452.000000
57.000000,22108.000000
20.000000,4000.000000
0.000000,0.000000
4.000000,8198.000000
59.000000,22862.000000
77.000000,27224.000000
63.000000,26808.000000
62.000000,26670.000000
82.000000,29350.000000
46.000000,22996.000000
65.000000,26273.000000
64.000000,28153.000000
34.000000,22066.000000
33.000000,23050.000000
58.000000,25392.000000
55.000000,25897.000000
66.000000,26705.000000
47.000000,21891.000000
67.000000,28925.000000
49.000000,24833.000000
44.000000,22171.000000
52.000000,24543.000000
52.000000,24360.000000
47.000000,26333.000000
39.000000,25209.000000
39.000000,23111.000000
52.000000,24447.000000
73.000000,27280.000000
71.000000,28335.000000
54.000000,26258.000000
38.000000,23404.000000
50.000000,23922.000000
48.000000,25965.000000
52.000000,25113.000000
46.000000,22381.000000
68.000000,28521.000000
48.000000,22667.000000
9.000000,1799.000000
16.000000,8555.000000
68.000000,26870.000000
53.000000,26057.000000
65.000000,26762.000000
54.000000,24154.000000
49.000000,26278.000000
43.000000,22828.000000
58.000000,26240.000000
57.000000,26073.000000
38.000000,22227.000000
42.000000,22331.000000
49.000000,26036.000000
43.000000,24466.000000
51.000000,24085.000000
55.000000,26531.000000
63.000000,27201.000000
39.000000,22200.000000
56.000000,24435.000000
80.000000,29143.000000
76.000000,27249.000000
72.000000,26436.000000
46.000000,24331.000000
44.000000,23505.000000
57.000000,26754.000000
69.000000,28260.000000
36.000000,21630.000000
41.000000,25678.000000
34.000000,21601.000000
72.000000,28602.000000
28.000000,21338.000000
43.000000,21445.000000
66.000000,25533.000000
63.000000,27199.000000
62.000000,24659.000000
66.000000,24229.000000
6.000000,1201.000000
38.000000,22710.000000
46.000000,22091.000000
68.000000,27773.000000
71.000000,28274.000000
51.000000,22259.000000
62.000000,27785.000000
37.000000,22837.000000
61.000000,26977.000000
34.000000,22389.000000
46.000000,25859.000000
38.000000,23797.000000
42.000000,21721.000000
67.000000,26453.000000
56.000000,26785.000000
55.000000,26248.000000
57.000000,24329.000000
50.000000,24355.000000
43.000000,22983.000000
49.000000,25014.000000
45.000000,23056.000000
55.000000,25279.000000
89.000000,29501.000000
66.000000,26039.000000
56.000000,26121.000000
33.000000,21765.000000
61.000000,26283.000000
54.000000,25999.000000
41.000000,23564.000000
63.000000,24386.000000
41.000000,16837.000000
0.000000,1.000000
0.000000,1.000000
35.000000,18604.000000
71.000000,26742.000000
53.000000,24668.000000
40.000000,25105.000000
59.000000,25610.000000
47.000000,23868.000000
51.000000,24793.000000
73.000000,28294.000000
57.000000,25762.000000
46.000000,23688.000000
44.000000,23894.000000
73.000000,26650.000000
58.000000,25253.000000
42.000000,24885.000000
75.000000,26840.000000
55.000000,24945.000000
46.000000,23668.000000
57.000000,26171.000000
51.000000,25133.000000
49.000000,24761.000000
67.000000,26109.000000
68.000000,25966.000000
69.000000,26594.000000
51.000000,25881.000000
69.000000,26276.000000
46.000000,24656.000000
90.000000,28697.000000
42.000000,23520.000000
43.000000,23578.000000
44.000000,24170.000000
67.000000,25897.000000
40.000000,23814.000000
42.000000,23600.000000
6.000000,1687.000000
0.000000,1.000000
18.000000,8099.000000
63.000000,26849.000000
58.000000,26084.000000
63.000000,25517.000000
37.000000,23507.000000
50.000000,25202.000000
44.000000,23990.000000
64.000000,27308.000000
61.000000,25195.000000
70.000000,26739.000000
61.000000,25043.000000
61.000000,25422.000000
62.000000,25914.000000
56.000000,25392.000000
75.000000,27966.000000
47.000000,25003.000000
41.000000,24148.000000
39.000000,22451.000000
65.000000,27211.000000
49.000000,25122.000000
34.000000,23012.000000
57.000000,25397.000000
69.000000,27428.000000
49.000000,23877.000000
67.000000,26214.000000
51.000000,24624.000000
61.000000,26364.000000
43.000000,24186.000000
57.000000,25091.000000
36.000000,23889.000000
73.000000,27234.000000
48.000000,24132.000000
32.000000,23958.000000
58.000000,25511.000000
42.000000,24044.000000
53.000000,24749.000000
0.000000,266.000000
0.000000,931.000000
0.000000,869.000000
0.000000,227.000000
0.000000,203.000000
0.000000,297.000000
0.000000,0.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
