0.000000,0.000000
46.000000,28711.000000
74.000000,32647.000000
97.000000,36800.000000
62.000000,32478.000000
71.000000,33274.000000
72.000000,33838.000000
95.000000,35896.000000
61.000000,32540.000000
70.000000,33687.000000
78.000000,32888.000000
87.000000,34613.000000
88.000000,34853.000000
86.000000,33756.000000
81.000000,33686.000000
79.000000,34652.000000
65.000000,31502.000000
109.000000,37669.000000
85.000000,33864.000000
84.000000,34900.000000
93.000000,34950.000000
69.000000,32641.000000
88.000000,34959.000000
86.000000,34652.000000
73.000000,32799.000000
74.000000,34285.000000
73.000000,33335.000000
86.000000,34216.000000
90.000000,35865.000000
60.000000,32179.000000
72.000000,33616.000000
71.000000,33723.000000
79.000000,35556.000000
69.000000,33566.000000
97.000000,35496.000000
97.000000,35259.000000
102.000000,36625.000000
79.000000,34767.000000
93.000000,35192.000000
75.000000,34232.000000
92.000000,34865.000000
70.000000,32599.000000
69.000000,34384.000000
76.000000,33023.000000
89.000000,34151.000000
80.000000,34658.000000
80.000000,33029.000000
90.000000,35586.000000
100.000000,36435.000000
112.000000,37827.000000
74.000000,33244.000000
80.000000,34400.000000
100.000000,34848.000000
76.000000,34554.000000
59.000000,31778.000000
72.000000,32532.000000
95.000000,35387.000000
92.000000,36204.000000
89.000000,35606.000000
63.000000,32385.000000
59.000000,32680.000000
63.000000,32002.000000
99.000000,35974.000000
63.000000,31782.000000
102.000000,37313.000000
92.000000,35251.000000
88.000000,35005.000000
79.000000,34485.000000
77.000000,34498.000000
55.000000,31752.000000
91.000000,35216.000000
85.000000,34634.000000
92.000000,35480.000000
85.000000,35484.000000
58.000000,31502.000000
91.000000,34948.000000
98.000000,36504.000000
62.000000,32548.000000
73.000000,33968.000000
105.000000,37286.000000
62.000000,31893.000000
86.000000,33830.000000
88.000000,35367.000000
87.000000,34363.000000
90.000000,35740.000000
85.000000,33995.000000
89.000000,35687.000000
94.000000,34625.000000
107.000000,37686.000000
108.000000,38272.000000
64.000000,32264.000000
74.000000,33677.000000
72.000000,34197.000000
97.000000,35552.000000
50.000000,31154.000000
88.000000,34970.000000
72.000000,33755.000000
120.000000,39786.000000
78.000000,33487.000000
94.000000,35080.000000
64.000000,32896.000000
74.000000,33745.000000
58.000000,31863.000000
67.000000,33317.000000
90.000000,34720.000000
69.000000,32692.000000
83.000000,34497.000000
100.000000,35836.000000
55.000000,31910.000000
63.000000,32485.000000
73.000000,32876.000000
58.000000,32638.000000
58.000000,30969.000000
124.000000,38959.000000
86.000000,35120.000000
80.000000,34990.000000
77.000000,33729.000000
99.000000,36768.000000
61.000000,32578.000000
84.000000,34972.000000
71.000000,33664.000000
79.000000,33596.000000
77.000000,34324.000000
83.000000,34006.000000
81.000000,33747.000000
98.000000,35524.000000
103.000000,37391.000000
89.000000,34990.000000
78.000000,34084.000000
101.000000,36092.000000
113.000000,38249.000000
56.000000,31301.000000
111.000000,38096.000000
130.000000,38639.000000
74.000000,33859.000000
92.000000,35048.000000
82.000000,34373.000000
92.000000,35911.000000
72.000000,33276.000000
73.000000,33257.000000
79.000000,34702.000000
70.000000,32628.000000
98.000000,36394.000000
58.000000,31722.000000
86.000000,34896.000000
110.000000,36906.000000
66.000000,33122.000000
90.000000,35106.000000
70.000000,32912.000000
85.000000,34690.000000
91.000000,35095.000000
97.000000,35107.000000
98.000000,35962.000000
55.000000,31076.000000
93.000000,35508.000000
72.000000,33854.000000
56.000000,31618.000000
93.000000,35302.000000
100.000000,36034.000000
104.000000,37051.000000
60.000000,32244.000000
60.000000,32148.000000
69.000000,33977.000000
65.000000,32560.000000
71.000000,34271.000000
97.000000,34970.000000
71.000000,33636.000000
109.000000,37550.000000
80.000000,33633.000000
109.000000,37720.000000
82.000000,33998.000000
99.000000,36257.000000
95.000000,36092.000000
67.000000,31734.000000
72.000000,33704.000000
87.000000,35137.000000
110.000000,36939.000000
64.000000,33278.000000
85.000000,34462.000000
94.000000,35219.000000
101.000000,36176.000000
56.000000,31444.000000
81.000000,34774.000000
92.000000,35434.000000
78.000000,34943.000000
88.000000,35518.000000
71.000000,34190.000000
90.000000,35022.000000
109.000000,36533.000000
102.000000,36521.000000
74.000000,33867.000000
77.000000,33324.000000
97.000000,36462.000000
77.000000,33324.000000
106.000000,37607.000000
84.000000,34867.000000
79.000000,34270.000000
85.000000,34929.000000
101.000000,35739.000000
106.000000,37074.000000
98.000000,35844.000000
62.000000,32247.000000
64.000000,33532.000000
80.000000,33920.000000
105.000000,36176.000000
90.000000,34183.000000
72.000000,33962.000000
79.000000,33932.000000
88.000000,34684.000000
92.000000,34317.000000
68.000000,33444.000000
77.000000,33374.000000
66.000000,33666.000000
76.000000,32361.000000
65.000000,34299.000000
69.000000,33134.000000
69.000000,32782.000000
71.000000,32069.000000
59.000000,32819.000000
98.000000,35255.000000
107.000000,37161.000000
54.000000,31726.000000
65.000000,32438.000000
85.000000,35074.000000
51.000000,30425.000000
77.000000,33983.000000
92.000000,35129.000000
67.000000,32956.000000
74.000000,33259.000000
66.000000,32582.000000
86.000000,35381.000000
82.000000,34548.000000
85.000000,34404.000000
110.000000,37705.000000
65.000000,32184.000000
96.000000,35732.000000
74.000000,33204.000000
96.000000,36445.000000
100.000000,35718.000000
92.000000,34866.000000
80.000000,34556.000000
67.000000,32572.000000
77.000000,33736.000000
97.000000,36658.000000
75.000000,33390.000000
77.000000,34232.000000
76.000000,33494.000000
70.000000,33354.000000
69.000000,33909.000000
59.000000,32187.000000
42.000000,29411.000000
100.000000,37228.000000
66.000000,32690.000000
84.000000,34163.000000
92.000000,36383.000000
68.000000,33067.000000
81.000000,33482.000000
53.000000,31000.000000
88.000000,34340.000000
79.000000,35823.000000
49.000000,28360.000000
90.000000,34955.000000
78.000000,34813.000000
83.000000,35760.000000
88.000000,34708.000000
96.000000,35298.000000
80.000000,33923.000000
68.000000,33957.000000
85.000000,33901.000000
56.000000,33306.000000
54.000000,32118.000000
39.000000,28980.000000
62.000000,31681.000000
116.000000,40039.000000
76.000000,31470.000000
79.000000,32939.000000
89.000000,35728.000000
82.000000,35134.000000
78.000000,33248.000000
92.000000,35000.000000
65.000000,33417.000000
56.000000,30250.000000
73.000000,34732.000000
100.000000,37379.000000
69.000000,32598.000000
50.000000,29605.000000
94.000000,35335.000000
69.000000,32723.000000
81.000000,36825.000000
58.000000,28490.000000
79.000000,34102.000000
99.000000,36570.000000
97.000000,34645.000000
121.000000,38989.000000
95.000000,35587.000000
87.000000,36230.000000
89.000000,33990.000000
57.000000,31604.000000
55.000000,30824.000000
69.000000,32557.000000
77.000000,33576.000000
113.000000,38044.000000
70.000000,32123.000000
100.000000,36906.000000
50.000000,30443.000000
77.000000,34225.000000
89.000000,35286.000000
106.000000,36954.000000
101.000000,37126.000000
94.000000,35000.000000
72.000000,33428.000000
92.000000,35123.000000
64.000000,32641.000000
87.000000,34684.000000
73.000000,33640.000000
93.000000,34876.000000
77.000000,33273.000000
105.000000,36753.000000
93.000000,35301.000000
85.000000,34688.000000
66.000000,33219.000000
72.000000,32050.000000
77.000000,34213.000000
98.000000,37354.000000
83.000000,33574.000000
45.000000,30964.000000
89.000000,35069.000000
70.000000,32765.000000
81.000000,34053.000000
67.000000,31837.000000
81.000000,34323.000000
109.000000,37484.000000
84.000000,34223.000000
82.000000,35129.000000
78.000000,32871.000000
66.000000,32664.000000
88.000000,34918.000000
62.000000,32325.000000
99.000000,36092.000000
95.000000,35096.000000
102.000000,36738.000000
95.000000,35217.000000
65.000000,32315.000000
68.000000,32698.000000
76.000000,33991.000000
67.000000,31075.000000
123.000000,38575.000000
122.000000,39464.000000
63.000000,32758.000000
84.000000,34498.000000
76.000000,33252.000000
61.000000,32190.000000
89.000000,35767.000000
86.000000,34679.000000
71.000000,33030.000000
95.000000,36234.000000
103.000000,36337.000000
75.000000,32925.000000
77.000000,33803.000000
73.000000,33415.000000
92.000000,34975.000000
63.000000,31948.000000
94.000000,35444.000000
75.000000,33187.000000
88.000000,35106.000000
84.000000,35690.000000
69.000000,32964.000000
83.000000,34189.000000
73.000000,33545.000000
65.000000,31795.000000
73.000000,32793.000000
101.000000,37226.000000
65.000000,32095.000000
65.000000,32707.000000
75.000000,33448.000000
91.000000,35494.000000
67.000000,32003.000000
62.000000,32770.000000
66.000000,32783.000000
14.000000,5756.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
92.000000,35656.000000
64.000000,31649.000000
77.000000,33080.000000
62.000000,31565.000000
92.000000,34149.000000
79.000000,33956.000000
92.000000,35320.000000
105.000000,36346.000000
89.000000,34589.000000
75.000000,33402.000000
75.000000,33818.000000
59.000000,32077.000000
92.000000,36194.000000
115.000000,37617.000000
97.000000,35147.000000
52.000000,30515.000000
75.000000,35403.000000
101.000000,34992.000000
77.000000,34180.000000
64.000000,32279.000000
69.000000,33066.000000
80.000000,35268.000000
33.000000,10178.000000
0.000000,0.000000
0.000000,0.000000
79.000000,32744.000000
103.000000,36207.000000
97.000000,35707.000000
77.000000,33621.000000
95.000000,35267.000000
79.000000,34444.000000
49.000000,25986.000000
73.000000,27745.000000
46.000000,24104.000000
71.000000,27849.000000
52.000000,24573.000000
19.000000,21311.000000
54.000000,24981.000000
53.000000,25104.000000
54.000000,24772.000000
37.000000,23616.000000
65.000000,25668.000000
48.000000,24666.000000
63.000000,25721.000000
56.000000,25946.000000
69.000000,27652.000000
45.000000,24388.000000
61.000000,25907.000000
63.000000,26339.000000
25.000000,23188.000000
70.000000,26278.000000
36.000000,24034.000000
54.000000,25176.000000
7.000000,7388.000000
0.000000,0.000000
0.000000,0.000000
48.000000,20816.000000
34.000000,22952.000000
69.000000,26224.000000
54.000000,25978.000000
47.000000,23578.000000
62.000000,25532.000000
43.000000,23909.000000
48.000000,24668.000000
54.000000,25224.000000
53.000000,25044.000000
42.000000,24824.000000
54.000000,25820.000000
35.000000,23901.000000
49.000000,24929.000000
82.000000,27876.000000
30.000000,21772.000000
62.000000,26799.000000
66.000000,25717.000000
44.000000,23648.000000
60.000000,25721.000000
54.000000,25454.000000
51.000000,24462.000000
57.000000,25840.000000
65.000000,26569.000000
61.000000,26408.000000
49.000000,24804.000000
60.000000,25849.000000
48.000000,23306.000000
0.000000,0.000000
50.000000,19223.000000
48.000000,24357.000000
68.000000,26804.000000
59.000000,25328.000000
42.000000,24104.000000
62.000000,27038.000000
32.000000,22138.000000
55.000000,25936.000000
72.000000,27046.000000
49.000000,24077.000000
50.000000,26326.000000
24.000000,20955.000000
62.000000,26703.000000
58.000000,24304.000000
83.000000,28682.000000
73.000000,26382.000000
62.000000,25510.000000
61.000000,25122.000000
58.000000,25740.000000
62.000000,25843.000000
44.000000,24665.000000
40.000000,23543.000000
51.000000,25494.000000
44.000000,23751.000000
71.000000,27357.000000
52.000000,25500.000000
69.000000,25964.000000
38.000000,23783.000000
58.000000,27043.000000
4.000000,2205.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
16.000000,5330.000000
53.000000,25449.000000
55.000000,24827.000000
50.000000,24545.000000
48.000000,23867.000000
66.000000,27731.000000
55.000000,25645.000000
62.000000,25099.000000
67.000000,26449.000000
58.000000,25894.000000
61.000000,25478.000000
42.000000,24104.000000
51.000000,24485.000000
44.000000,24509.000000
54.000000,24587.000000
65.000000,26495.000000
75.000000,27287.000000
50.000000,24866.000000
37.000000,23687.000000
42.000000,23015.000000
46.000000,24708.000000
54.000000,24999.000000
50.000000,25391.000000
48.000000,24081.000000
37.000000,23573.000000
52.000000,24629.000000
58.000000,25377.000000
32.000000,22740.000000
29.000000,22442.000000
43.000000,24491.000000
55.000000,26360.000000
57.000000,25431.000000
59.000000,26759.000000
25.000000,13099.000000
0.000000,1.000000
26.000000,12103.000000
68.000000,27154.000000
75.000000,26908.000000
59.000000,25329.000000
50.000000,25026.000000
63.000000,25809.000000
57.000000,24678.000000
64.000000,26933.000000
38.000000,23601.000000
57.000000,25961.000000
52.000000,25061.000000
53.000000,25105.000000
50.000000,25382.000000
63.000000,26412.000000
61.000000,25623.000000
73.000000,27176.000000
39.000000,23863.000000
59.000000,26933.000000
40.000000,22789.000000
57.000000,25999.000000
72.000000,26738.000000
57.000000,25829.000000
55.000000,25319.000000
86.000000,27910.000000
69.000000,26642.000000
68.000000,27300.000000
71.000000,26818.000000
56.000000,26303.000000
51.000000,25366.000000
31.000000,22779.000000
48.000000,24561.000000
66.000000,26191.000000
52.000000,24692.000000
43.000000,14538.000000
0.000000,0.000000
0.000000,0.000000
41.000000,18897.000000
79.000000,27755.000000
73.000000,27165.000000
69.000000,26538.000000
65.000000,27074.000000
45.000000,24658.000000
71.000000,27323.000000
68.000000,26643.000000
40.000000,24146.000000
47.000000,24870.000000
41.000000,23504.000000
64.000000,26075.000000
62.000000,25795.000000
49.000000,24681.000000
69.000000,27182.000000
44.000000,24378.000000
44.000000,24081.000000
61.000000,25085.000000
49.000000,24487.000000
56.000000,24388.000000
32.000000,23302.000000
49.000000,25429.000000
47.000000,24407.000000
76.000000,27364.000000
58.000000,26352.000000
59.000000,25864.000000
52.000000,25314.000000
41.000000,23904.000000
48.000000,24794.000000
42.000000,23826.000000
57.000000,25878.000000
75.000000,26757.000000
48.000000,24949.000000
27.000000,12949.000000
0.000000,1.000000
63.000000,22089.000000
59.000000,25755.000000
59.000000,25867.000000
57.000000,26197.000000
51.000000,25155.000000
33.000000,23597.000000
62.000000,26103.000000
42.000000,24515.000000
46.000000,24489.000000
36.000000,24438.000000
61.000000,25713.000000
44.000000,23726.000000
58.000000,25830.000000
53.000000,24542.000000
58.000000,26218.000000
38.000000,22688.000000
70.000000,26960.000000
62.000000,25878.000000
74.000000,27266.000000
80.000000,27727.000000
46.000000,24162.000000
42.000000,24464.000000
59.000000,26010.000000
66.000000,26171.000000
53.000000,25001.000000
42.000000,24003.000000
30.000000,22301.000000
74.000000,26361.000000
28.000000,23176.000000
48.000000,21353.000000
59.000000,26203.000000
69.000000,26668.000000
50.000000,25082.000000
64.000000,26753.000000
29.000000,13504.000000
17.000000,8648.000000
47.000000,24459.000000
70.000000,27332.000000
73.000000,27220.000000
57.000000,25284.000000
63.000000,26122.000000
37.000000,22714.000000
58.000000,25324.000000
40.000000,24067.000000
27.000000,22237.000000
53.000000,25609.000000
34.000000,23212.000000
71.000000,27543.000000
57.000000,25928.000000
52.000000,24398.000000
46.000000,24712.000000
53.000000,24791.000000
49.000000,24532.000000
53.000000,25190.000000
34.000000,23912.000000
69.000000,26663.000000
70.000000,26871.000000
63.000000,26770.000000
57.000000,25838.000000
41.000000,22662.000000
56.000000,26224.000000
36.000000,22239.000000
54.000000,26204.000000
65.000000,26268.000000
58.000000,24911.000000
3.000000,3275.000000
0.000000,1.000000
5.000000,3795.000000
78.000000,26301.000000
57.000000,25857.000000
45.000000,24403.000000
60.000000,25067.000000
53.000000,24621.000000
46.000000,24633.000000
57.000000,25705.000000
82.000000,28386.000000
34.000000,23834.000000
47.000000,24682.000000
60.000000,27031.000000
68.000000,27415.000000
32.000000,23160.000000
70.000000,26192.000000
48.000000,24642.000000
62.000000,25907.000000
55.000000,25766.000000
47.000000,23824.000000
57.000000,25515.000000
51.000000,24886.000000
64.000000,26141.000000
62.000000,26720.000000
55.000000,25328.000000
73.000000,27829.000000
58.000000,25635.000000
56.000000,25625.000000
62.000000,26314.000000
52.000000,25068.000000
32.000000,23367.000000
63.000000,26270.000000
39.000000,23919.000000
46.000000,24369.000000
27.000000,13326.000000
0.000000,0.000000
0.000000,0.000000
43.000000,21398.000000
72.000000,28058.000000
59.000000,25754.000000
45.000000,24003.000000
45.000000,23861.000000
38.000000,23885.000000
62.000000,25326.000000
77.000000,28104.000000
62.000000,26273.000000
50.000000,24950.000000
64.000000,26308.000000
56.000000,25890.000000
68.000000,26403.000000
68.000000,26008.000000
57.000000,26128.000000
45.000000,23642.000000
35.000000,22849.000000
48.000000,25057.000000
62.000000,26736.000000
43.000000,23829.000000
46.000000,23917.000000
75.000000,26816.000000
59.000000,25800.000000
54.000000,25240.000000
60.000000,26233.000000
42.000000,23629.000000
54.000000,24977.000000
65.000000,26529.000000
27.000000,22316.000000
63.000000,26042.000000
53.000000,25590.000000
40.000000,23870.000000
48.000000,23862.000000
46.000000,24804.000000
59.000000,25910.000000
0.000000,396.000000
0.000000,160.000000
0.000000,90.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
