68.000000,14063.000000
121.000000,33541.000000
144.000000,36553.000000
152.000000,33822.000000
147.000000,31834.000000
147.000000,34422.000000
126.000000,33824.000000
151.000000,36744.000000
127.000000,30004.000000
128.000000,32290.000000
143.000000,35626.000000
127.000000,35217.000000
133.000000,35500.000000
131.000000,34433.000000
126.000000,34178.000000
137.000000,33887.000000
125.000000,34119.000000
149.000000,37003.000000
134.000000,33675.000000
128.000000,35098.000000
140.000000,34613.000000
151.000000,33006.000000
137.000000,34630.000000
139.000000,34203.000000
128.000000,33683.000000
140.000000,33471.000000
141.000000,35315.000000
144.000000,34850.000000
146.000000,34159.000000
133.000000,33976.000000
140.000000,32629.000000
150.000000,35211.000000
142.000000,34662.000000
122.000000,32245.000000
143.000000,36440.000000
133.000000,36663.000000
144.000000,34644.000000
141.000000,35050.000000
136.000000,32850.000000
147.000000,35240.000000
142.000000,35541.000000
122.000000,31937.000000
142.000000,33553.000000
139.000000,36517.000000
142.000000,33272.000000
134.000000,35312.000000
114.000000,33849.000000
153.000000,37709.000000
127.000000,34783.000000
121.000000,35063.000000
138.000000,34655.000000
130.000000,34200.000000
123.000000,34744.000000
133.000000,34354.000000
134.000000,32297.000000
144.000000,36687.000000
144.000000,34180.000000
129.000000,34245.000000
126.000000,33282.000000
130.000000,34072.000000
146.000000,32201.000000
136.000000,35217.000000
132.000000,33870.000000
144.000000,36142.000000
133.000000,35208.000000
136.000000,35179.000000
137.000000,35525.000000
127.000000,32114.000000
122.000000,32837.000000
130.000000,34498.000000
147.000000,35875.000000
149.000000,35136.000000
135.000000,33026.000000
130.000000,32020.000000
151.000000,35770.000000
138.000000,33737.000000
147.000000,34581.000000
128.000000,32480.000000
135.000000,35128.000000
133.000000,33811.000000
142.000000,35601.000000
135.000000,33314.000000
129.000000,33596.000000
136.000000,34785.000000
138.000000,35249.000000
131.000000,33420.000000
146.000000,36206.000000
147.000000,37077.000000
155.000000,37801.000000
133.000000,34153.000000
121.000000,32717.000000
130.000000,34876.000000
140.000000,35701.000000
120.000000,32998.000000
132.000000,33272.000000
132.000000,34220.000000
153.000000,35561.000000
151.000000,37677.000000
143.000000,35281.000000
124.000000,33040.000000
115.000000,32623.000000
128.000000,31775.000000
141.000000,33576.000000
144.000000,34994.000000
124.000000,32584.000000
150.000000,35138.000000
149.000000,36333.000000
131.000000,31765.000000
120.000000,32391.000000
122.000000,33964.000000
125.000000,32072.000000
128.000000,32960.000000
144.000000,37809.000000
149.000000,36460.000000
146.000000,33644.000000
121.000000,32342.000000
152.000000,37094.000000
131.000000,32654.000000
145.000000,35388.000000
137.000000,34384.000000
144.000000,34030.000000
139.000000,32868.000000
152.000000,34471.000000
135.000000,34021.000000
143.000000,35304.000000
141.000000,37192.000000
141.000000,34495.000000
153.000000,34490.000000
142.000000,36125.000000
146.000000,37216.000000
127.000000,32825.000000
145.000000,36284.000000
143.000000,38340.000000
143.000000,34975.000000
136.000000,35797.000000
140.000000,34263.000000
129.000000,34034.000000
141.000000,36128.000000
130.000000,32523.000000
129.000000,34812.000000
135.000000,31792.000000
129.000000,34530.000000
137.000000,33778.000000
143.000000,34886.000000
152.000000,34587.000000
133.000000,36126.000000
142.000000,34326.000000
132.000000,32153.000000
155.000000,35872.000000
127.000000,33287.000000
140.000000,36836.000000
143.000000,35850.000000
124.000000,30913.000000
146.000000,36551.000000
138.000000,35013.000000
127.000000,30385.000000
149.000000,35759.000000
135.000000,36314.000000
143.000000,37332.000000
126.000000,33576.000000
120.000000,30283.000000
140.000000,35285.000000
121.000000,31851.000000
135.000000,34107.000000
145.000000,34558.000000
122.000000,33855.000000
145.000000,37278.000000
137.000000,33898.000000
131.000000,33769.000000
126.000000,37139.000000
122.000000,34094.000000
132.000000,36645.000000
125.000000,32608.000000
122.000000,34157.000000
137.000000,36030.000000
142.000000,35642.000000
142.000000,33404.000000
118.000000,35684.000000
147.000000,34672.000000
145.000000,35780.000000
125.000000,33158.000000
126.000000,32927.000000
139.000000,34301.000000
126.000000,34656.000000
156.000000,37209.000000
125.000000,33459.000000
143.000000,34493.000000
140.000000,35943.000000
141.000000,33966.000000
146.000000,35072.000000
140.000000,33168.000000
133.000000,34546.000000
134.000000,34656.000000
141.000000,35322.000000
135.000000,34938.000000
130.000000,33716.000000
121.000000,35514.000000
147.000000,35352.000000
151.000000,35477.000000
123.000000,35860.000000
139.000000,33920.000000
124.000000,32764.000000
142.000000,34089.000000
136.000000,33363.000000
146.000000,37664.000000
135.000000,33702.000000
132.000000,33432.000000
79.000000,33624.000000
81.000000,35046.000000
64.000000,32071.000000
76.000000,34258.000000
74.000000,33386.000000
72.000000,32956.000000
76.000000,33032.000000
63.000000,32087.000000
65.000000,32404.000000
77.000000,34437.000000
58.000000,32348.000000
100.000000,35725.000000
101.000000,36303.000000
68.000000,32050.000000
70.000000,34109.000000
71.000000,32734.000000
47.000000,30653.000000
83.000000,34839.000000
80.000000,34870.000000
74.000000,33139.000000
70.000000,33758.000000
69.000000,32526.000000
95.000000,34845.000000
81.000000,34548.000000
70.000000,31639.000000
113.000000,37554.000000
61.000000,32687.000000
94.000000,35448.000000
69.000000,33938.000000
87.000000,34877.000000
107.000000,36705.000000
101.000000,36286.000000
63.000000,32274.000000
88.000000,35276.000000
59.000000,31252.000000
100.000000,36677.000000
86.000000,35288.000000
71.000000,32943.000000
68.000000,33470.000000
83.000000,34433.000000
56.000000,31376.000000
77.000000,33530.000000
47.000000,30126.000000
89.000000,35812.000000
73.000000,33889.000000
81.000000,33850.000000
98.000000,35822.000000
82.000000,33913.000000
66.000000,32977.000000
55.000000,30951.000000
78.000000,33556.000000
80.000000,34610.000000
57.000000,30582.000000
82.000000,33453.000000
74.000000,33202.000000
96.000000,35238.000000
91.000000,35899.000000
86.000000,35963.000000
76.000000,33866.000000
75.000000,33143.000000
78.000000,35122.000000
57.000000,31166.000000
46.000000,30497.000000
53.000000,31243.000000
63.000000,32860.000000
103.000000,38198.000000
93.000000,33574.000000
67.000000,33033.000000
82.000000,33971.000000
82.000000,35232.000000
76.000000,33203.000000
93.000000,37247.000000
77.000000,33601.000000
62.000000,30144.000000
80.000000,33572.000000
88.000000,35210.000000
66.000000,33012.000000
70.000000,34176.000000
67.000000,32589.000000
73.000000,33298.000000
71.000000,33643.000000
67.000000,33848.000000
83.000000,31588.000000
111.000000,37432.000000
77.000000,34250.000000
132.000000,39834.000000
91.000000,36020.000000
61.000000,32315.000000
119.000000,38567.000000
49.000000,30191.000000
54.000000,31937.000000
53.000000,30999.000000
63.000000,33302.000000
107.000000,37183.000000
82.000000,33813.000000
94.000000,34139.000000
64.000000,33717.000000
73.000000,32660.000000
71.000000,32784.000000
110.000000,38820.000000
89.000000,35179.000000
90.000000,35826.000000
63.000000,32118.000000
117.000000,37609.000000
56.000000,31812.000000
87.000000,34840.000000
69.000000,32247.000000
100.000000,37856.000000
67.000000,33328.000000
91.000000,35657.000000
107.000000,36821.000000
81.000000,34618.000000
62.000000,32102.000000
86.000000,35922.000000
76.000000,32868.000000
93.000000,35036.000000
77.000000,33699.000000
51.000000,31740.000000
85.000000,34336.000000
83.000000,35273.000000
71.000000,33370.000000
61.000000,32688.000000
91.000000,34970.000000
89.000000,35507.000000
96.000000,35331.000000
89.000000,34388.000000
67.000000,33100.000000
80.000000,35118.000000
76.000000,33044.000000
65.000000,33049.000000
93.000000,34716.000000
84.000000,36090.000000
103.000000,36829.000000
83.000000,33746.000000
66.000000,32372.000000
70.000000,32722.000000
71.000000,32634.000000
79.000000,32380.000000
75.000000,33829.000000
138.000000,41265.000000
66.000000,31834.000000
101.000000,36282.000000
63.000000,32421.000000
58.000000,31733.000000
89.000000,35544.000000
84.000000,33770.000000
73.000000,33368.000000
83.000000,35198.000000
101.000000,36211.000000
80.000000,34883.000000
91.000000,36026.000000
69.000000,32861.000000
79.000000,33440.000000
84.000000,35363.000000
71.000000,33282.000000
77.000000,33973.000000
78.000000,34567.000000
89.000000,35058.000000
84.000000,33908.000000
79.000000,33384.000000
81.000000,34578.000000
63.000000,32072.000000
57.000000,31993.000000
113.000000,36544.000000
59.000000,32571.000000
73.000000,33370.000000
75.000000,34566.000000
90.000000,34875.000000
71.000000,33195.000000
52.000000,30565.000000
55.000000,31418.000000
60.000000,19216.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
55.000000,21814.000000
63.000000,31656.000000
75.000000,33550.000000
72.000000,34653.000000
52.000000,30926.000000
92.000000,35920.000000
92.000000,34871.000000
100.000000,36056.000000
103.000000,35795.000000
82.000000,35565.000000
61.000000,32745.000000
67.000000,33143.000000
76.000000,33871.000000
104.000000,36259.000000
88.000000,31288.000000
90.000000,39088.000000
76.000000,32428.000000
108.000000,37230.000000
87.000000,35082.000000
58.000000,31334.000000
94.000000,34812.000000
80.000000,33610.000000
65.000000,22747.000000
0.000000,0.000000
0.000000,0.000000
39.000000,19834.000000
118.000000,37570.000000
84.000000,35306.000000
80.000000,34359.000000
89.000000,34906.000000
93.000000,35826.000000
67.000000,31284.000000
58.000000,24988.000000
53.000000,25607.000000
76.000000,27683.000000
62.000000,26184.000000
25.000000,22264.000000
36.000000,22862.000000
71.000000,26947.000000
53.000000,25162.000000
34.000000,24264.000000
61.000000,26279.000000
43.000000,25434.000000
47.000000,24766.000000
60.000000,26211.000000
81.000000,28209.000000
39.000000,23150.000000
60.000000,26664.000000
51.000000,24728.000000
45.000000,23956.000000
59.000000,26155.000000
50.000000,24402.000000
44.000000,23870.000000
25.000000,15731.000000
0.000000,0.000000
0.000000,0.000000
26.000000,12277.000000
45.000000,24946.000000
49.000000,24872.000000
69.000000,26434.000000
49.000000,25626.000000
42.000000,23024.000000
56.000000,25188.000000
34.000000,23537.000000
58.000000,25294.000000
55.000000,24878.000000
54.000000,25343.000000
48.000000,24681.000000
48.000000,25021.000000
51.000000,24166.000000
65.000000,25943.000000
48.000000,24033.000000
64.000000,25938.000000
68.000000,26649.000000
41.000000,23608.000000
55.000000,25083.000000
54.000000,24885.000000
40.000000,23546.000000
51.000000,25896.000000
78.000000,27981.000000
70.000000,26835.000000
46.000000,24389.000000
60.000000,25351.000000
53.000000,25429.000000
21.000000,6731.000000
32.000000,10789.000000
59.000000,26330.000000
59.000000,25978.000000
48.000000,25415.000000
53.000000,24821.000000
48.000000,24735.000000
55.000000,26104.000000
50.000000,25615.000000
60.000000,26245.000000
44.000000,24337.000000
54.000000,25032.000000
35.000000,23390.000000
59.000000,26306.000000
52.000000,25852.000000
64.000000,25328.000000
74.000000,27152.000000
67.000000,26780.000000
49.000000,25013.000000
67.000000,26260.000000
64.000000,26719.000000
46.000000,23983.000000
49.000000,25432.000000
43.000000,23494.000000
53.000000,25000.000000
63.000000,26161.000000
67.000000,25478.000000
50.000000,24879.000000
53.000000,24598.000000
44.000000,23817.000000
30.000000,13098.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,260.000000
48.000000,21229.000000
62.000000,27462.000000
45.000000,24204.000000
44.000000,24076.000000
64.000000,26252.000000
68.000000,26868.000000
50.000000,24913.000000
61.000000,25544.000000
60.000000,25362.000000
67.000000,26696.000000
39.000000,23967.000000
51.000000,25575.000000
45.000000,25537.000000
39.000000,23041.000000
72.000000,27476.000000
65.000000,26315.000000
70.000000,27569.000000
41.000000,23095.000000
32.000000,23493.000000
47.000000,24818.000000
53.000000,25729.000000
45.000000,24979.000000
51.000000,23417.000000
49.000000,23511.000000
35.000000,22630.000000
56.000000,26430.000000
46.000000,24622.000000
30.000000,23216.000000
39.000000,23541.000000
56.000000,24894.000000
55.000000,25386.000000
63.000000,26359.000000
42.000000,21004.000000
0.000000,0.000000
11.000000,3256.000000
60.000000,26203.000000
72.000000,26760.000000
65.000000,26715.000000
48.000000,24950.000000
60.000000,26068.000000
57.000000,25350.000000
49.000000,25470.000000
42.000000,24141.000000
38.000000,23773.000000
66.000000,25946.000000
54.000000,25151.000000
57.000000,25739.000000
60.000000,25814.000000
60.000000,25796.000000
72.000000,26913.000000
50.000000,24147.000000
44.000000,23868.000000
70.000000,27016.000000
41.000000,24013.000000
67.000000,26886.000000
65.000000,26317.000000
57.000000,25952.000000
69.000000,26841.000000
73.000000,27052.000000
71.000000,27050.000000
69.000000,27025.000000
54.000000,25766.000000
58.000000,25131.000000
34.000000,22573.000000
41.000000,24796.000000
61.000000,25114.000000
56.000000,25452.000000
68.000000,24308.000000
0.000000,0.000000
0.000000,0.000000
13.000000,9998.000000
80.000000,27262.000000
76.000000,26824.000000
56.000000,25408.000000
72.000000,28670.000000
57.000000,24448.000000
61.000000,25996.000000
68.000000,26775.000000
48.000000,24951.000000
35.000000,22264.000000
43.000000,25050.000000
61.000000,25992.000000
57.000000,26297.000000
50.000000,23503.000000
68.000000,26089.000000
47.000000,24927.000000
48.000000,24631.000000
55.000000,24369.000000
46.000000,23345.000000
61.000000,26162.000000
31.000000,23133.000000
38.000000,25007.000000
50.000000,25309.000000
57.000000,25449.000000
72.000000,27082.000000
63.000000,26735.000000
49.000000,25260.000000
39.000000,23604.000000
65.000000,26922.000000
36.000000,23565.000000
51.000000,24911.000000
60.000000,25179.000000
49.000000,24719.000000
51.000000,23265.000000
0.000000,1.000000
43.000000,13957.000000
69.000000,27072.000000
45.000000,24457.000000
61.000000,25964.000000
63.000000,25954.000000
31.000000,22678.000000
55.000000,25228.000000
51.000000,24840.000000
49.000000,24473.000000
48.000000,24229.000000
53.000000,24533.000000
37.000000,23638.000000
41.000000,24066.000000
66.000000,27085.000000
50.000000,25533.000000
48.000000,24203.000000
54.000000,25198.000000
64.000000,26035.000000
63.000000,25745.000000
82.000000,28451.000000
67.000000,25532.000000
46.000000,24633.000000
49.000000,24307.000000
57.000000,26552.000000
57.000000,25860.000000
54.000000,25230.000000
24.000000,22278.000000
54.000000,25601.000000
51.000000,24404.000000
43.000000,24338.000000
42.000000,21245.000000
68.000000,25931.000000
52.000000,24997.000000
72.000000,26661.000000
51.000000,21231.000000
0.000000,1.000000
43.000000,23708.000000
66.000000,26091.000000
62.000000,26571.000000
62.000000,26472.000000
60.000000,24157.000000
50.000000,25385.000000
41.000000,23637.000000
57.000000,26177.000000
34.000000,22291.000000
44.000000,25457.000000
38.000000,23799.000000
60.000000,25319.000000
63.000000,25651.000000
47.000000,24983.000000
48.000000,24846.000000
64.000000,25729.000000
54.000000,25153.000000
51.000000,24585.000000
37.000000,22616.000000
61.000000,26256.000000
55.000000,25279.000000
85.000000,28699.000000
64.000000,25637.000000
48.000000,24523.000000
38.000000,22763.000000
58.000000,25681.000000
48.000000,24801.000000
48.000000,24966.000000
71.000000,25986.000000
18.000000,12237.000000
0.000000,1.000000
0.000000,1.000000
52.000000,22006.000000
63.000000,25240.000000
54.000000,24868.000000
42.000000,25607.000000
57.000000,25110.000000
44.000000,23268.000000
61.000000,26895.000000
60.000000,25496.000000
60.000000,26562.000000
44.000000,23088.000000
40.000000,23094.000000
74.000000,26850.000000
60.000000,25653.000000
43.000000,25283.000000
76.000000,26936.000000
53.000000,24447.000000
42.000000,22866.000000
57.000000,26171.000000
51.000000,25135.000000
60.000000,27057.000000
61.000000,24811.000000
69.000000,26164.000000
68.000000,26394.000000
47.000000,25081.000000
68.000000,26074.000000
50.000000,25456.000000
86.000000,27897.000000
48.000000,24718.000000
45.000000,23978.000000
37.000000,22770.000000
68.000000,26097.000000
41.000000,24012.000000
45.000000,24200.000000
0.000000,487.000000
0.000000,1.000000
22.000000,8897.000000
63.000000,26851.000000
56.000000,25682.000000
67.000000,26317.000000
36.000000,23305.000000
52.000000,25604.000000
45.000000,24190.000000
63.000000,27108.000000
56.000000,24395.000000
74.000000,27341.000000
62.000000,25245.000000
60.000000,25224.000000
65.000000,26514.000000
56.000000,25392.000000
66.000000,26166.000000
50.000000,25603.000000
39.000000,23746.000000
46.000000,23851.000000
60.000000,26213.000000
50.000000,25324.000000
36.000000,23412.000000
60.000000,25997.000000
68.000000,27230.000000
50.000000,24077.000000
61.000000,25012.000000
57.000000,25824.000000
56.000000,25364.000000
43.000000,24186.000000
59.000000,25491.000000
33.000000,23291.000000
72.000000,27032.000000
53.000000,25132.000000
25.000000,22558.000000
65.000000,26911.000000
41.000000,23846.000000
54.000000,24949.000000
0.000000,396.000000
0.000000,160.000000
0.000000,90.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
