198.000000,41799.000000,
187.000000,39659.000000,
200.000000,42571.000000,
198.000000,41198.000000,
188.000000,41091.000000,
199.000000,42325.000000,
201.000000,41944.000000,
186.000000,41315.000000,
166.000000,40884.000000,
160.000000,40766.000000,
168.000000,41604.000000,
162.000000,41572.000000,
157.000000,40200.000000,
167.000000,41627.000000,
161.000000,41073.000000,
167.000000,40993.000000,
165.000000,41148.000000,
169.000000,41982.000000,
160.000000,42851.000000,
155.000000,39095.000000,
163.000000,41876.000000,
162.000000,41046.000000,
165.000000,41028.000000,
170.000000,42756.000000,
163.000000,40910.000000,
168.000000,41092.000000,
168.000000,41991.000000,
162.000000,41222.000000,
161.000000,41622.000000,
163.000000,40944.000000,
166.000000,42573.000000,
158.000000,41052.000000,
170.000000,41829.000000,
152.000000,40262.000000,
171.000000,41860.000000,
155.000000,41334.000000,
168.000000,41684.000000,
169.000000,41144.000000,
160.000000,41295.000000,
161.000000,41098.000000,
161.000000,41468.000000,
169.000000,41913.000000,
160.000000,40741.000000,
78.000000,19186.000000,
0.000000,0.000000,
0.000000,0.000000,
82.000000,21264.000000,
156.000000,40285.000000,
174.000000,42632.000000,
159.000000,40706.000000,
160.000000,40891.000000,
161.000000,41234.000000,
154.000000,40290.000000,
171.000000,43100.000000,
157.000000,40666.000000,
175.000000,42649.000000,
168.000000,41914.000000,
157.000000,41098.000000,
159.000000,39843.000000,
173.000000,43276.000000,
163.000000,41806.000000,
162.000000,41755.000000,
167.000000,41967.000000,
166.000000,42067.000000,
157.000000,40235.000000,
163.000000,40836.000000,
164.000000,41144.000000,
161.000000,41735.000000,
168.000000,41902.000000,
165.000000,39909.000000,
166.000000,41533.000000,
161.000000,41058.000000,
171.000000,41136.000000,
164.000000,41440.000000,
161.000000,40132.000000,
162.000000,41713.000000,
158.000000,41676.000000,
163.000000,41272.000000,
156.000000,40749.000000,
160.000000,40252.000000,
169.000000,40297.000000,
160.000000,40405.000000,
173.000000,41676.000000,
164.000000,41042.000000,
172.000000,41615.000000,
162.000000,40932.000000,
168.000000,42402.000000,
175.000000,42178.000000,
158.000000,39400.000000,
171.000000,42719.000000,
162.000000,40634.000000,
162.000000,42045.000000,
157.000000,41077.000000,
169.000000,41187.000000,
158.000000,40631.000000,
163.000000,40811.000000,
168.000000,42604.000000,
161.000000,40424.000000,
161.000000,40370.000000,
171.000000,42465.000000,
148.000000,38646.000000,
170.000000,43246.000000,
168.000000,41161.000000,
167.000000,42231.000000,
167.000000,41979.000000,
164.000000,41257.000000,
167.000000,42409.000000,
157.000000,40786.000000,
164.000000,42004.000000,
157.000000,40214.000000,
172.000000,42907.000000,
164.000000,39997.000000,
163.000000,41551.000000,
170.000000,42788.000000,
161.000000,41262.000000,
162.000000,40519.000000,
170.000000,42028.000000,
156.000000,40231.000000,
163.000000,41547.000000,
167.000000,40527.000000,
173.000000,42083.000000,
157.000000,40554.000000,
163.000000,41638.000000,
172.000000,41940.000000,
155.000000,39545.000000,
164.000000,41890.000000,
159.000000,40515.000000,
178.000000,42203.000000,
155.000000,39216.000000,
159.000000,42797.000000,
162.000000,40041.000000,
162.000000,41081.000000,
171.000000,42066.000000,
166.000000,42034.000000,
160.000000,40599.000000,
160.000000,41409.000000,
170.000000,41014.000000,
173.000000,43174.000000,
156.000000,39325.000000,
166.000000,42296.000000,
161.000000,39940.000000,
170.000000,42086.000000,
158.000000,41440.000000,
169.000000,42039.000000,
108.000000,41725.000000,
96.000000,41544.000000,
93.000000,39755.000000,
99.000000,41092.000000,
98.000000,41341.000000,
101.000000,41514.000000,
104.000000,41553.000000,
100.000000,40915.000000,
100.000000,41686.000000,
103.000000,41223.000000,
96.000000,41092.000000,
99.000000,42601.000000,
91.000000,39917.000000,
91.000000,41505.000000,
97.000000,41084.000000,
98.000000,41541.000000,
98.000000,41101.000000,
95.000000,40050.000000,
105.000000,42405.000000,
104.000000,41092.000000,
93.000000,40853.000000,
102.000000,41997.000000,
98.000000,41611.000000,
97.000000,40271.000000,
106.000000,42393.000000,
99.000000,40043.000000,
101.000000,40879.000000,
107.000000,42732.000000,
96.000000,40885.000000,
107.000000,42360.000000,
93.000000,41499.000000,
93.000000,40652.000000,
108.000000,41846.000000,
94.000000,40711.000000,
95.000000,40509.000000,
103.000000,43030.000000,
93.000000,41234.000000,
101.000000,41478.000000,
91.000000,39404.000000,
104.000000,43645.000000,
103.000000,41424.000000,
97.000000,41896.000000,
100.000000,41353.000000,
83.000000,38147.000000,
112.000000,44001.000000,
98.000000,41306.000000,
94.000000,40448.000000,
98.000000,41720.000000,
99.000000,41712.000000,
104.000000,41218.000000,
102.000000,42043.000000,
97.000000,40002.000000,
96.000000,41310.000000,
93.000000,41018.000000,
94.000000,41099.000000,
93.000000,40552.000000,
104.000000,42693.000000,
98.000000,40424.000000,
102.000000,42538.000000,
102.000000,40975.000000,
97.000000,42048.000000,
99.000000,40567.000000,
94.000000,40302.000000,
106.000000,42665.000000,
93.000000,40123.000000,
101.000000,42586.000000,
98.000000,41210.000000,
95.000000,40783.000000,
105.000000,42610.000000,
101.000000,42244.000000,
97.000000,41076.000000,
106.000000,42471.000000,
96.000000,41770.000000,
93.000000,41837.000000,
88.000000,38947.000000,
107.000000,42321.000000,
106.000000,41519.000000,
101.000000,42309.000000,
92.000000,40337.000000,
97.000000,41714.000000,
101.000000,41180.000000,
92.000000,40355.000000,
104.000000,41742.000000,
97.000000,41144.000000,
100.000000,41477.000000,
96.000000,42843.000000,
108.000000,43794.000000,
87.000000,40026.000000,
102.000000,41146.000000,
97.000000,40647.000000,
101.000000,41246.000000,
93.000000,40808.000000,
98.000000,41057.000000,
96.000000,40769.000000,
98.000000,41398.000000,
89.000000,40540.000000,
103.000000,42249.000000,
100.000000,41412.000000,
105.000000,41069.000000,
97.000000,40765.000000,
97.000000,40406.000000,
99.000000,41803.000000,
92.000000,40699.000000,
100.000000,42350.000000,
99.000000,41276.000000,
92.000000,39720.000000,
101.000000,42149.000000,
75.000000,36566.000000,
112.000000,44448.000000,
108.000000,42843.000000,
99.000000,41926.000000,
93.000000,39629.000000,
106.000000,43880.000000,
96.000000,40271.000000,
101.000000,42171.000000,
97.000000,39964.000000,
102.000000,42816.000000,
99.000000,42290.000000,
89.000000,40251.000000,
98.000000,41845.000000,
103.000000,41390.000000,
94.000000,41778.000000,
100.000000,40799.000000,
102.000000,41827.000000,
99.000000,41504.000000,
95.000000,41339.000000,
95.000000,41810.000000,
100.000000,41741.000000,
98.000000,41330.000000,
93.000000,41202.000000,
93.000000,40986.000000,
95.000000,40941.000000,
98.000000,42582.000000,
97.000000,40470.000000,
94.000000,40467.000000,
99.000000,41924.000000,
101.000000,40934.000000,
103.000000,42024.000000,
101.000000,41745.000000,
102.000000,41394.000000,
81.000000,37182.000000,
100.000000,41610.000000,
116.000000,43835.000000,
95.000000,40747.000000,
99.000000,41838.000000,
108.000000,42206.000000,
102.000000,41398.000000,
103.000000,41992.000000,
96.000000,40265.000000,
90.000000,40286.000000,
104.000000,41558.000000,
102.000000,40614.000000,
100.000000,41416.000000,
99.000000,42253.000000,
95.000000,39921.000000,
98.000000,41457.000000,
98.000000,41831.000000,
95.000000,40810.000000,
98.000000,41238.000000,
95.000000,40015.000000,
97.000000,41981.000000,
95.000000,40745.000000,
89.000000,39412.000000,
96.000000,39692.000000,
103.000000,42588.000000,
100.000000,41526.000000,
105.000000,42899.000000,
99.000000,41193.000000,
98.000000,41006.000000,
100.000000,42150.000000,
78.000000,37028.000000,
111.000000,44279.000000,
99.000000,41767.000000,
101.000000,40713.000000,
100.000000,42396.000000,
99.000000,39506.000000,
90.000000,39490.000000,
92.000000,40510.000000,
102.000000,42102.000000,
105.000000,41564.000000,
96.000000,41073.000000,
102.000000,42734.000000,
97.000000,38959.000000,
92.000000,41069.000000,
103.000000,43510.000000,
85.000000,38273.000000,
109.000000,43600.000000,
97.000000,40118.000000,
95.000000,39197.000000,
101.000000,42813.000000,
113.000000,43450.000000,
76.000000,34670.000000,
103.000000,42707.000000,
98.000000,40903.000000,
106.000000,43472.000000,
101.000000,41593.000000,
108.000000,41964.000000,
96.000000,41491.000000,
99.000000,41345.000000,
97.000000,39769.000000,
105.000000,41899.000000,
106.000000,42643.000000,
99.000000,40168.000000,
96.000000,40401.000000,
104.000000,42536.000000,
103.000000,41431.000000,
98.000000,39796.000000,
104.000000,42739.000000,
102.000000,41303.000000,
106.000000,43954.000000,
95.000000,41500.000000,
95.000000,39578.000000,
104.000000,43132.000000,
98.000000,41048.000000,
103.000000,41523.000000,
103.000000,41760.000000,
103.000000,42201.000000,
93.000000,39539.000000,
104.000000,41066.000000,
97.000000,41246.000000,
105.000000,41564.000000,
99.000000,40679.000000,
103.000000,41877.000000,
102.000000,41716.000000,
99.000000,40588.000000,
102.000000,40958.000000,
105.000000,42647.000000,
107.000000,41367.000000,
102.000000,41786.000000,
103.000000,41251.000000,
106.000000,42445.000000,
100.000000,41069.000000,
103.000000,42430.000000,
102.000000,41356.000000,
102.000000,41702.000000,
94.000000,41431.000000,
101.000000,41371.000000,
95.000000,40079.000000,
96.000000,41298.000000,
99.000000,41020.000000,
102.000000,42684.000000,
103.000000,41355.000000,
94.000000,40884.000000,
99.000000,41019.000000,
96.000000,41061.000000,
102.000000,42396.000000,
97.000000,39028.000000,
96.000000,40597.000000,
102.000000,43232.000000,
96.000000,40771.000000,
99.000000,41100.000000,
101.000000,41911.000000,
100.000000,41971.000000,
95.000000,40167.000000,
97.000000,40165.000000,
96.000000,40731.000000,
99.000000,40909.000000,
107.000000,43129.000000,
99.000000,41751.000000,
96.000000,40761.000000,
100.000000,40859.000000,
91.000000,40173.000000,
99.000000,41137.000000,
105.000000,41251.000000,
103.000000,41801.000000,
98.000000,42167.000000,
99.000000,40786.000000,
93.000000,39770.000000,
102.000000,42136.000000,
100.000000,40428.000000,
104.000000,41836.000000,
96.000000,39762.000000,
104.000000,41745.000000,
100.000000,41878.000000,
91.000000,39508.000000,
102.000000,42075.000000,
100.000000,42627.000000,
98.000000,40481.000000,
95.000000,41145.000000,
94.000000,40877.000000,
55.000000,20533.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
77.000000,27217.000000,
116.000000,42477.000000,
108.000000,41999.000000,
107.000000,41784.000000,
98.000000,40439.000000,
102.000000,42375.000000,
96.000000,41117.000000,
106.000000,41763.000000,
97.000000,39931.000000,
102.000000,41360.000000,
99.000000,40489.000000,
102.000000,42054.000000,
100.000000,41683.000000,
99.000000,41369.000000,
89.000000,37058.000000,
116.000000,45252.000000,
98.000000,41291.000000,
101.000000,42250.000000,
106.000000,42733.000000,
94.000000,40357.000000,
96.000000,41610.000000,
94.000000,41171.000000,
63.000000,24047.000000,
0.000000,1.000000,
0.000000,1.000000,
51.000000,25447.000000,
101.000000,41111.000000,
103.000000,41379.000000,
95.000000,41369.000000,
95.000000,40502.000000,
111.000000,43633.000000,
82.000000,36213.000000,
69.000000,31411.000000,
62.000000,30702.000000,
67.000000,31183.000000,
66.000000,30019.000000,
68.000000,30515.000000,
69.000000,29676.000000,
69.000000,31111.000000,
66.000000,29760.000000,
62.000000,30552.000000,
63.000000,29880.000000,
64.000000,30623.000000,
59.000000,29381.000000,
67.000000,30210.000000,
68.000000,30844.000000,
61.000000,30026.000000,
65.000000,30797.000000,
69.000000,30658.000000,
68.000000,30032.000000,
60.000000,29877.000000,
68.000000,30080.000000,
67.000000,30616.000000,
40.000000,18444.000000,
0.000000,0.000000,
0.000000,0.000000,
36.000000,15988.000000,
68.000000,30264.000000,
68.000000,30104.000000,
66.000000,30685.000000,
76.000000,31763.000000,
54.000000,28166.000000,
63.000000,29519.000000,
63.000000,29585.000000,
73.000000,31593.000000,
64.000000,29693.000000,
63.000000,31159.000000,
64.000000,30218.000000,
72.000000,31710.000000,
47.000000,26446.000000,
81.000000,33122.000000,
62.000000,30120.000000,
67.000000,29993.000000,
68.000000,30697.000000,
62.000000,30309.000000,
66.000000,30270.000000,
64.000000,30812.000000,
64.000000,30483.000000,
64.000000,30930.000000,
66.000000,30170.000000,
68.000000,30451.000000,
63.000000,29028.000000,
66.000000,30046.000000,
63.000000,30261.000000,
13.000000,5593.000000,
29.000000,13436.000000,
66.000000,30766.000000,
65.000000,30930.000000,
67.000000,30480.000000,
63.000000,30250.000000,
67.000000,30505.000000,
66.000000,29917.000000,
64.000000,30976.000000,
74.000000,30879.000000,
62.000000,30021.000000,
71.000000,30128.000000,
65.000000,31031.000000,
70.000000,30854.000000,
66.000000,29644.000000,
67.000000,30391.000000,
63.000000,29957.000000,
64.000000,30022.000000,
65.000000,29656.000000,
65.000000,30788.000000,
60.000000,29486.000000,
69.000000,31938.000000,
63.000000,30936.000000,
67.000000,30602.000000,
61.000000,29612.000000,
64.000000,30403.000000,
67.000000,29663.000000,
60.000000,30735.000000,
64.000000,29377.000000,
65.000000,30213.000000,
26.000000,13000.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
58.000000,27668.000000,
63.000000,29455.000000,
64.000000,30536.000000,
62.000000,29877.000000,
72.000000,30588.000000,
63.000000,30281.000000,
69.000000,30494.000000,
60.000000,29838.000000,
63.000000,30480.000000,
63.000000,29441.000000,
68.000000,31145.000000,
62.000000,30119.000000,
64.000000,29780.000000,
66.000000,30472.000000,
74.000000,30690.000000,
64.000000,30113.000000,
63.000000,30160.000000,
72.000000,29668.000000,
67.000000,30071.000000,
71.000000,30788.000000,
64.000000,30381.000000,
69.000000,30624.000000,
63.000000,29703.000000,
67.000000,30798.000000,
61.000000,29442.000000,
67.000000,31257.000000,
67.000000,30047.000000,
64.000000,30160.000000,
66.000000,30324.000000,
69.000000,30245.000000,
62.000000,30232.000000,
66.000000,30386.000000,
61.000000,24825.000000,
0.000000,1.000000,
6.000000,4759.000000,
68.000000,30615.000000,
62.000000,29461.000000,
66.000000,30029.000000,
67.000000,31014.000000,
62.000000,29323.000000,
70.000000,30855.000000,
67.000000,29694.000000,
66.000000,30984.000000,
65.000000,29726.000000,
71.000000,31238.000000,
63.000000,30915.000000,
67.000000,30046.000000,
65.000000,29997.000000,
65.000000,30122.000000,
60.000000,29340.000000,
70.000000,30854.000000,
63.000000,30472.000000,
70.000000,31328.000000,
69.000000,30197.000000,
63.000000,29976.000000,
63.000000,30057.000000,
67.000000,30537.000000,
57.000000,29594.000000,
62.000000,29738.000000,
67.000000,30636.000000,
66.000000,31301.000000,
67.000000,30175.000000,
60.000000,29835.000000,
68.000000,30054.000000,
61.000000,29369.000000,
63.000000,30218.000000,
62.000000,30694.000000,
58.000000,24694.000000,
0.000000,0.000000,
0.000000,0.000000,
35.000000,14232.000000,
69.000000,30653.000000,
67.000000,30670.000000,
62.000000,30333.000000,
62.000000,30572.000000,
61.000000,28958.000000,
65.000000,31335.000000,
62.000000,30385.000000,
65.000000,31032.000000,
64.000000,29834.000000,
66.000000,30732.000000,
64.000000,30607.000000,
67.000000,29634.000000,
64.000000,29348.000000,
68.000000,29961.000000,
63.000000,31388.000000,
63.000000,30666.000000,
63.000000,28266.000000,
67.000000,30636.000000,
67.000000,30284.000000,
65.000000,30163.000000,
78.000000,33215.000000,
68.000000,30422.000000,
67.000000,30499.000000,
69.000000,30774.000000,
67.000000,30593.000000,
64.000000,30003.000000,
70.000000,30553.000000,
64.000000,30005.000000,
69.000000,30398.000000,
64.000000,30185.000000,
64.000000,30428.000000,
63.000000,30928.000000,
50.000000,24572.000000,
0.000000,0.000000,
38.000000,16730.000000,
60.000000,29357.000000,
37.000000,25715.000000,
93.000000,35742.000000,
66.000000,30601.000000,
71.000000,30880.000000,
59.000000,30182.000000,
64.000000,30420.000000,
65.000000,30152.000000,
65.000000,31020.000000,
64.000000,30152.000000,
60.000000,30361.000000,
67.000000,30645.000000,
66.000000,29937.000000,
68.000000,31439.000000,
66.000000,29656.000000,
64.000000,30369.000000,
66.000000,29579.000000,
62.000000,29736.000000,
66.000000,30369.000000,
61.000000,29782.000000,
66.000000,30879.000000,
60.000000,29518.000000,
62.000000,30012.000000,
65.000000,31008.000000,
59.000000,28917.000000,
66.000000,30035.000000,
64.000000,29621.000000,
62.000000,30489.000000,
61.000000,28920.000000,
59.000000,27917.000000,
68.000000,29473.000000,
67.000000,30687.000000,
66.000000,30409.000000,
50.000000,23782.000000,
0.000000,1550.000000,
69.000000,29769.000000,
70.000000,30284.000000,
68.000000,31412.000000,
71.000000,31465.000000,
56.000000,27823.000000,
67.000000,31413.000000,
66.000000,29517.000000,
71.000000,30025.000000,
69.000000,31284.000000,
77.000000,32353.000000,
68.000000,30411.000000,
62.000000,30400.000000,
62.000000,30482.000000,
66.000000,30895.000000,
66.000000,29754.000000,
64.000000,30220.000000,
66.000000,30260.000000,
65.000000,30072.000000,
68.000000,30254.000000,
67.000000,31077.000000,
59.000000,29419.000000,
62.000000,31285.000000,
67.000000,29847.000000,
68.000000,31215.000000,
60.000000,28466.000000,
69.000000,31029.000000,
66.000000,30886.000000,
62.000000,30153.000000,
66.000000,30010.000000,
24.000000,11890.000000,
0.000000,0.000000,
0.000000,0.000000,
35.000000,23053.000000,
94.000000,35548.000000,
67.000000,29620.000000,
66.000000,29790.000000,
70.000000,31085.000000,
68.000000,29354.000000,
69.000000,31291.000000,
67.000000,30443.000000,
64.000000,30087.000000,
63.000000,29793.000000,
71.000000,31906.000000,
67.000000,30668.000000,
64.000000,30663.000000,
69.000000,31298.000000,
67.000000,30795.000000,
65.000000,31390.000000,
67.000000,29784.000000,
67.000000,31034.000000,
64.000000,30010.000000,
68.000000,30923.000000,
66.000000,29991.000000,
65.000000,30611.000000,
64.000000,30559.000000,
69.000000,30393.000000,
61.000000,28913.000000,
66.000000,31191.000000,
61.000000,30773.000000,
65.000000,29907.000000,
67.000000,30132.000000,
59.000000,29846.000000,
65.000000,30744.000000,
60.000000,30057.000000,
54.000000,24534.000000,
0.000000,0.000000,
0.000000,0.000000,
41.000000,17982.000000,
75.000000,31237.000000,
61.000000,30986.000000,
61.000000,29761.000000,
70.000000,30502.000000,
65.000000,30555.000000,
67.000000,29557.000000,
69.000000,31544.000000,
61.000000,29213.000000,
72.000000,31497.000000,
68.000000,30370.000000,
66.000000,30106.000000,
62.000000,30026.000000,
63.000000,30098.000000,
64.000000,29950.000000,
68.000000,30904.000000,
63.000000,29619.000000,
63.000000,29419.000000,
62.000000,29826.000000,
65.000000,30864.000000,
67.000000,30343.000000,
60.000000,29117.000000,
66.000000,31415.000000,
63.000000,30346.000000,
62.000000,30443.000000,
64.000000,29120.000000,
63.000000,30116.000000,
66.000000,30460.000000,
63.000000,30807.000000,
59.000000,27940.000000,
65.000000,30498.000000,
44.000000,26952.000000,
85.000000,33387.000000,
69.000000,31460.000000,
62.000000,29577.000000,
63.000000,28879.000000,
76.000000,31897.000000,
64.000000,29806.000000,
61.000000,29372.000000,
66.000000,31177.000000,
64.000000,29303.000000,
65.000000,30582.000000,
64.000000,29197.000000,
69.000000,30688.000000,
59.000000,28823.000000,
66.000000,31227.000000,
67.000000,29637.000000,
67.000000,31106.000000,
59.000000,29834.000000,
69.000000,30839.000000,
65.000000,30237.000000,
66.000000,30937.000000,
67.000000,31017.000000,
66.000000,31016.000000,
67.000000,29628.000000,
66.000000,31520.000000,
72.000000,30806.000000,
66.000000,30062.000000,
65.000000,29927.000000,
64.000000,30795.000000,
73.000000,32246.000000,
66.000000,31552.000000,
66.000000,29906.000000,
69.000000,30625.000000,
16.000000,6765.000000,
0.000000,1.000000,
44.000000,22088.000000,
65.000000,29981.000000,
63.000000,30493.000000,
66.000000,30838.000000,
63.000000,29619.000000,
69.000000,30707.000000,
71.000000,30646.000000,
66.000000,29906.000000,
69.000000,30795.000000,
62.000000,30040.000000,
63.000000,31184.000000,
65.000000,29588.000000,
64.000000,30513.000000,
65.000000,30107.000000,
67.000000,30141.000000,
69.000000,30221.000000,
68.000000,30745.000000,
61.000000,29394.000000,
63.000000,30336.000000,
66.000000,30702.000000,
64.000000,30246.000000,
64.000000,30767.000000,
65.000000,29729.000000,
62.000000,29612.000000,
67.000000,29681.000000,
63.000000,30361.000000,
64.000000,30085.000000,
67.000000,30815.000000,
23.000000,9117.000000,
64.000000,29623.000000,
66.000000,30494.000000,
54.000000,28260.000000,
78.000000,33124.000000,
61.000000,29062.000000,
66.000000,30088.000000,
61.000000,29853.000000,
64.000000,30504.000000,
64.000000,30232.000000,
62.000000,29250.000000,
62.000000,28973.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
1.000000,202.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
