94.000000,41841.000000
98.000000,41047.000000
97.000000,40393.000000
96.000000,41144.000000
103.000000,42909.000000
90.000000,39700.000000
100.000000,41336.000000
100.000000,41420.000000
98.000000,41385.000000
88.000000,38979.000000
91.000000,38612.000000
120.000000,45091.000000
99.000000,41209.000000
100.000000,41798.000000
98.000000,41586.000000
100.000000,42440.000000
91.000000,40022.000000
97.000000,42302.000000
108.000000,42752.000000
94.000000,40279.000000
101.000000,42056.000000
100.000000,40082.000000
95.000000,40766.000000
102.000000,41443.000000
96.000000,41100.000000
97.000000,40840.000000
101.000000,41326.000000
95.000000,40842.000000
97.000000,40978.000000
99.000000,40824.000000
104.000000,43269.000000
104.000000,41108.000000
101.000000,42115.000000
100.000000,41501.000000
96.000000,39773.000000
92.000000,41101.000000
100.000000,40818.000000
103.000000,40945.000000
95.000000,41314.000000
99.000000,40704.000000
94.000000,40193.000000
97.000000,41149.000000
98.000000,41658.000000
76.000000,37738.000000
109.000000,43860.000000
97.000000,41615.000000
95.000000,40397.000000
103.000000,41688.000000
92.000000,40044.000000
94.000000,40075.000000
100.000000,42126.000000
103.000000,42723.000000
93.000000,40013.000000
99.000000,42011.000000
100.000000,40928.000000
100.000000,42093.000000
95.000000,40616.000000
94.000000,40832.000000
94.000000,40218.000000
104.000000,41798.000000
96.000000,41406.000000
100.000000,40452.000000
95.000000,40650.000000
104.000000,42484.000000
96.000000,40775.000000
102.000000,41174.000000
105.000000,41812.000000
99.000000,42332.000000
89.000000,39740.000000
95.000000,41394.000000
101.000000,41047.000000
96.000000,39722.000000
102.000000,42185.000000
93.000000,40493.000000
96.000000,40641.000000
100.000000,41171.000000
86.000000,38427.000000
97.000000,41409.000000
119.000000,44638.000000
103.000000,41529.000000
98.000000,40809.000000
101.000000,42146.000000
100.000000,41614.000000
104.000000,42348.000000
97.000000,41054.000000
101.000000,42623.000000
97.000000,40462.000000
97.000000,42118.000000
96.000000,40733.000000
97.000000,40846.000000
102.000000,41302.000000
101.000000,40446.000000
98.000000,42596.000000
83.000000,36591.000000
105.000000,42463.000000
93.000000,40256.000000
100.000000,43376.000000
95.000000,40029.000000
102.000000,42445.000000
97.000000,39789.000000
99.000000,40882.000000
98.000000,41043.000000
100.000000,41655.000000
100.000000,42043.000000
86.000000,38404.000000
101.000000,41803.000000
107.000000,42474.000000
85.000000,38848.000000
96.000000,38726.000000
98.000000,43165.000000
105.000000,42325.000000
94.000000,40467.000000
101.000000,41379.000000
103.000000,42296.000000
79.000000,37475.000000
102.000000,41728.000000
101.000000,41065.000000
101.000000,41370.000000
92.000000,40282.000000
99.000000,40642.000000
96.000000,41970.000000
110.000000,45082.000000
76.000000,33592.000000
105.000000,42027.000000
99.000000,40938.000000
97.000000,42248.000000
95.000000,41115.000000
97.000000,40292.000000
108.000000,43174.000000
103.000000,41504.000000
90.000000,40114.000000
99.000000,41665.000000
107.000000,42199.000000
101.000000,42994.000000
97.000000,40582.000000
87.000000,38330.000000
106.000000,42575.000000
97.000000,40525.000000
93.000000,40680.000000
98.000000,41188.000000
101.000000,42446.000000
107.000000,42639.000000
97.000000,40324.000000
99.000000,41903.000000
94.000000,40270.000000
93.000000,40976.000000
96.000000,40656.000000
98.000000,42431.000000
90.000000,40371.000000
102.000000,41324.000000
94.000000,40947.000000
100.000000,41649.000000
101.000000,41555.000000
98.000000,40894.000000
95.000000,40903.000000
91.000000,40804.000000
99.000000,42950.000000
96.000000,41341.000000
84.000000,39554.000000
102.000000,42062.000000
102.000000,41874.000000
103.000000,41998.000000
91.000000,40997.000000
101.000000,41147.000000
94.000000,40765.000000
101.000000,41284.000000
90.000000,40545.000000
107.000000,42100.000000
94.000000,39241.000000
98.000000,40848.000000
96.000000,41285.000000
102.000000,41929.000000
92.000000,41553.000000
96.000000,40555.000000
103.000000,41745.000000
97.000000,42544.000000
91.000000,39904.000000
92.000000,40102.000000
105.000000,41459.000000
97.000000,41248.000000
100.000000,41067.000000
106.000000,42547.000000
98.000000,41656.000000
90.000000,39789.000000
104.000000,41792.000000
96.000000,41330.000000
104.000000,41191.000000
92.000000,40616.000000
97.000000,41430.000000
102.000000,41672.000000
95.000000,40519.000000
99.000000,40209.000000
102.000000,41681.000000
93.000000,40788.000000
101.000000,41420.000000
101.000000,40374.000000
106.000000,42589.000000
91.000000,40789.000000
95.000000,40139.000000
102.000000,42052.000000
102.000000,40332.000000
96.000000,41928.000000
98.000000,40191.000000
95.000000,40638.000000
100.000000,42065.000000
92.000000,39341.000000
103.000000,42307.000000
91.000000,40206.000000
107.000000,42220.000000
95.000000,39676.000000
100.000000,40754.000000
100.000000,40821.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
11.000000,6789.000000
111.000000,42314.000000
93.000000,40598.000000
106.000000,41390.000000
104.000000,42965.000000
104.000000,42436.000000
94.000000,40672.000000
91.000000,39816.000000
99.000000,41606.000000
99.000000,41034.000000
104.000000,41262.000000
104.000000,42166.000000
86.000000,38868.000000
107.000000,42369.000000
93.000000,40511.000000
93.000000,39560.000000
94.000000,41489.000000
107.000000,42353.000000
92.000000,40163.000000
110.000000,43758.000000
101.000000,41583.000000
96.000000,40210.000000
98.000000,41662.000000
14.000000,3252.000000
0.000000,0.000000
12.000000,6498.000000
103.000000,41167.000000
96.000000,41603.000000
100.000000,41516.000000
99.000000,40043.000000
99.000000,41834.000000
98.000000,40570.000000
72.000000,31891.000000
64.000000,29777.000000
67.000000,30497.000000
69.000000,31746.000000
67.000000,30317.000000
63.000000,29947.000000
65.000000,30242.000000
63.000000,29861.000000
64.000000,30620.000000
59.000000,29737.000000
66.000000,31320.000000
70.000000,30403.000000
69.000000,31165.000000
64.000000,29954.000000
65.000000,30498.000000
67.000000,30386.000000
66.000000,31029.000000
65.000000,30059.000000
68.000000,29834.000000
71.000000,30683.000000
63.000000,30235.000000
65.000000,30239.000000
7.000000,3541.000000
0.000000,1.000000
0.000000,61.000000
68.000000,31742.000000
63.000000,30132.000000
60.000000,29751.000000
71.000000,31679.000000
57.000000,28519.000000
67.000000,30110.000000
67.000000,30489.000000
64.000000,30809.000000
62.000000,30889.000000
68.000000,30971.000000
67.000000,30449.000000
67.000000,31263.000000
64.000000,30183.000000
69.000000,31009.000000
66.000000,29023.000000
66.000000,31303.000000
62.000000,29848.000000
56.000000,28844.000000
69.000000,31106.000000
66.000000,30995.000000
62.000000,29689.000000
68.000000,31457.000000
72.000000,30719.000000
67.000000,31909.000000
69.000000,29768.000000
70.000000,30478.000000
63.000000,29545.000000
46.000000,21455.000000
0.000000,1.000000
61.000000,28834.000000
67.000000,30883.000000
65.000000,30551.000000
63.000000,29878.000000
66.000000,30540.000000
64.000000,29853.000000
72.000000,31331.000000
69.000000,30726.000000
62.000000,29363.000000
69.000000,31672.000000
60.000000,30000.000000
63.000000,30847.000000
67.000000,31677.000000
64.000000,29620.000000
72.000000,30643.000000
65.000000,30808.000000
61.000000,29486.000000
70.000000,31034.000000
66.000000,30252.000000
64.000000,29351.000000
61.000000,30591.000000
63.000000,29833.000000
66.000000,29323.000000
68.000000,31429.000000
67.000000,30022.000000
65.000000,30795.000000
69.000000,29152.000000
64.000000,29922.000000
66.000000,29556.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
29.000000,12635.000000
68.000000,29613.000000
70.000000,31648.000000
65.000000,29693.000000
66.000000,30507.000000
64.000000,30889.000000
61.000000,30567.000000
63.000000,30275.000000
70.000000,30634.000000
66.000000,30627.000000
63.000000,30572.000000
72.000000,31000.000000
60.000000,28780.000000
66.000000,30532.000000
59.000000,29673.000000
67.000000,30767.000000
61.000000,29581.000000
71.000000,30647.000000
62.000000,30716.000000
68.000000,30817.000000
63.000000,29669.000000
63.000000,30332.000000
66.000000,29948.000000
64.000000,29824.000000
62.000000,29682.000000
68.000000,30980.000000
62.000000,30157.000000
67.000000,30630.000000
68.000000,30099.000000
68.000000,30679.000000
64.000000,29789.000000
66.000000,30586.000000
73.000000,30866.000000
23.000000,9891.000000
0.000000,1.000000
43.000000,21163.000000
69.000000,30134.000000
63.000000,30301.000000
69.000000,30607.000000
66.000000,30009.000000
64.000000,31459.000000
64.000000,29537.000000
64.000000,29520.000000
68.000000,30888.000000
58.000000,29781.000000
72.000000,31383.000000
60.000000,29927.000000
67.000000,31469.000000
69.000000,29689.000000
65.000000,29840.000000
66.000000,30575.000000
63.000000,30336.000000
61.000000,30037.000000
68.000000,31140.000000
64.000000,30086.000000
68.000000,30268.000000
66.000000,31281.000000
73.000000,30439.000000
66.000000,29255.000000
72.000000,31793.000000
61.000000,29549.000000
65.000000,30773.000000
65.000000,29999.000000
67.000000,30627.000000
62.000000,29580.000000
66.000000,30787.000000
61.000000,29848.000000
64.000000,30072.000000
24.000000,10592.000000
0.000000,0.000000
0.000000,0.000000
69.000000,30106.000000
61.000000,29944.000000
63.000000,30592.000000
67.000000,30426.000000
69.000000,30035.000000
72.000000,30819.000000
68.000000,29826.000000
69.000000,31934.000000
58.000000,29046.000000
66.000000,30912.000000
69.000000,31533.000000
63.000000,30533.000000
66.000000,29608.000000
68.000000,30533.000000
68.000000,30603.000000
67.000000,31369.000000
59.000000,27865.000000
63.000000,29581.000000
61.000000,29078.000000
60.000000,29499.000000
67.000000,32619.000000
65.000000,31005.000000
65.000000,30002.000000
64.000000,31154.000000
67.000000,29981.000000
67.000000,30950.000000
65.000000,30601.000000
69.000000,30743.000000
68.000000,31216.000000
64.000000,30071.000000
64.000000,29421.000000
67.000000,30485.000000
67.000000,29759.000000
18.000000,8886.000000
1.000000,1094.000000
65.000000,29094.000000
65.000000,30316.000000
67.000000,30142.000000
64.000000,29099.000000
64.000000,31785.000000
70.000000,30356.000000
44.000000,25305.000000
93.000000,35801.000000
65.000000,29139.000000
68.000000,31099.000000
65.000000,30333.000000
68.000000,29985.000000
64.000000,30240.000000
65.000000,31423.000000
60.000000,29287.000000
67.000000,30024.000000
65.000000,31218.000000
65.000000,29979.000000
67.000000,30330.000000
61.000000,30448.000000
60.000000,29107.000000
70.000000,31219.000000
64.000000,28664.000000
67.000000,29783.000000
69.000000,30927.000000
65.000000,30127.000000
64.000000,30181.000000
66.000000,30413.000000
60.000000,30138.000000
61.000000,25833.000000
64.000000,30047.000000
64.000000,30000.000000
73.000000,30805.000000
62.000000,30911.000000
20.000000,9066.000000
36.000000,16316.000000
63.000000,30468.000000
61.000000,30437.000000
67.000000,30959.000000
57.000000,26910.000000
67.000000,31835.000000
65.000000,29797.000000
70.000000,31321.000000
65.000000,30410.000000
73.000000,31984.000000
59.000000,30441.000000
66.000000,30443.000000
64.000000,29947.000000
67.000000,30183.000000
64.000000,29941.000000
72.000000,30677.000000
65.000000,30371.000000
69.000000,30567.000000
62.000000,29283.000000
63.000000,30271.000000
67.000000,30505.000000
73.000000,30605.000000
66.000000,29798.000000
62.000000,31228.000000
66.000000,30247.000000
65.000000,29919.000000
74.000000,30773.000000
61.000000,30163.000000
61.000000,30565.000000
61.000000,28302.000000
0.000000,0.000000
0.000000,0.000000
25.000000,12389.000000
66.000000,30118.000000
63.000000,29773.000000
65.000000,30517.000000
69.000000,30729.000000
46.000000,26227.000000
83.000000,33969.000000
63.000000,30616.000000
68.000000,31122.000000
67.000000,30106.000000
59.000000,30018.000000
66.000000,31232.000000
58.000000,29757.000000
63.000000,30163.000000
62.000000,29797.000000
63.000000,30059.000000
63.000000,29831.000000
65.000000,29670.000000
67.000000,30484.000000
62.000000,30117.000000
66.000000,30759.000000
62.000000,30059.000000
64.000000,29249.000000
63.000000,30472.000000
66.000000,30712.000000
65.000000,30548.000000
63.000000,29214.000000
68.000000,31090.000000
66.000000,30481.000000
71.000000,30382.000000
64.000000,30147.000000
63.000000,30827.000000
64.000000,30495.000000
19.000000,9329.000000
0.000000,1.000000
4.000000,2449.000000
74.000000,32331.000000
66.000000,30153.000000
52.000000,26869.000000
78.000000,33534.000000
65.000000,30075.000000
66.000000,30023.000000
62.000000,29858.000000
67.000000,30907.000000
60.000000,30171.000000
66.000000,29915.000000
62.000000,29574.000000
63.000000,30546.000000
66.000000,30183.000000
70.000000,29763.000000
62.000000,31727.000000
63.000000,29689.000000
71.000000,31604.000000
64.000000,29635.000000
68.000000,30888.000000
65.000000,30864.000000
66.000000,29910.000000
66.000000,30371.000000
64.000000,29786.000000
63.000000,30690.000000
69.000000,29886.000000
64.000000,29966.000000
65.000000,31158.000000
70.000000,30321.000000
69.000000,30431.000000
69.000000,30763.000000
65.000000,30393.000000
64.000000,30572.000000
63.000000,30553.000000
69.000000,30260.000000
67.000000,30083.000000
44.000000,26249.000000
86.000000,34726.000000
65.000000,30269.000000
64.000000,31140.000000
66.000000,29105.000000
67.000000,29548.000000
66.000000,30082.000000
74.000000,30674.000000
63.000000,31402.000000
67.000000,29629.000000
65.000000,30115.000000
60.000000,29461.000000
63.000000,30790.000000
65.000000,30657.000000
67.000000,30351.000000
66.000000,31138.000000
59.000000,29174.000000
64.000000,31003.000000
64.000000,29240.000000
69.000000,30768.000000
57.000000,30136.000000
65.000000,30232.000000
65.000000,29343.000000
69.000000,30528.000000
68.000000,31562.000000
66.000000,30774.000000
64.000000,30116.000000
68.000000,29897.000000
37.000000,16855.000000
0.000000,1.000000
24.000000,11969.000000
66.000000,30157.000000
71.000000,30636.000000
49.000000,27060.000000
83.000000,33695.000000
69.000000,32011.000000
62.000000,29970.000000
64.000000,30922.000000
65.000000,30392.000000
65.000000,30663.000000
64.000000,29956.000000
70.000000,30991.000000
63.000000,30055.000000
62.000000,29753.000000
73.000000,30019.000000
66.000000,30415.000000
69.000000,30442.000000
68.000000,30446.000000
65.000000,30098.000000
66.000000,30379.000000
64.000000,30357.000000
61.000000,29739.000000
72.000000,30727.000000
64.000000,29313.000000
68.000000,30625.000000
63.000000,30403.000000
70.000000,30771.000000
67.000000,29826.000000
39.000000,18974.000000
44.000000,20014.000000
63.000000,30516.000000
66.000000,30358.000000
65.000000,30266.000000
69.000000,30723.000000
67.000000,30260.000000
75.000000,30982.000000
47.000000,26736.000000
80.000000,33990.000000
72.000000,30952.000000
59.000000,29110.000000
18.000000,8430.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,203.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
1.000000,69.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
