125.000000,41295.000000
130.000000,41598.000000
123.000000,40896.000000
131.000000,41589.000000
132.000000,40687.000000
132.000000,41808.000000
131.000000,41043.000000
133.000000,40777.000000
127.000000,42174.000000
135.000000,41234.000000
128.000000,40652.000000
132.000000,42140.000000
127.000000,41439.000000
133.000000,41032.000000
109.000000,33611.000000
0.000000,0.000000
0.000000,0.000000
17.000000,5834.000000
130.000000,42020.000000
131.000000,40808.000000
130.000000,42015.000000
129.000000,40544.000000
137.000000,42522.000000
129.000000,42035.000000
126.000000,40703.000000
140.000000,43553.000000
134.000000,41208.000000
128.000000,41142.000000
132.000000,42198.000000
126.000000,39961.000000
127.000000,40110.000000
119.000000,42498.000000
130.000000,41419.000000
129.000000,41171.000000
127.000000,41340.000000
128.000000,41722.000000
135.000000,41410.000000
128.000000,40639.000000
128.000000,41605.000000
134.000000,41476.000000
125.000000,40986.000000
137.000000,42406.000000
126.000000,41879.000000
128.000000,40252.000000
128.000000,41004.000000
135.000000,41397.000000
131.000000,40930.000000
129.000000,41827.000000
129.000000,40691.000000
133.000000,41590.000000
129.000000,41391.000000
112.000000,41262.000000
103.000000,40867.000000
94.000000,41452.000000
102.000000,42538.000000
103.000000,41642.000000
103.000000,41669.000000
95.000000,41904.000000
97.000000,41498.000000
102.000000,41398.000000
93.000000,40543.000000
100.000000,42340.000000
93.000000,41327.000000
98.000000,42054.000000
96.000000,41031.000000
104.000000,42056.000000
99.000000,41495.000000
96.000000,40168.000000
99.000000,41839.000000
98.000000,40725.000000
96.000000,41544.000000
106.000000,41450.000000
92.000000,40675.000000
99.000000,42526.000000
98.000000,41455.000000
93.000000,40094.000000
102.000000,41478.000000
99.000000,42087.000000
97.000000,41318.000000
97.000000,40168.000000
98.000000,41510.000000
96.000000,40871.000000
102.000000,42330.000000
100.000000,41077.000000
101.000000,42828.000000
98.000000,41197.000000
99.000000,40877.000000
97.000000,41238.000000
102.000000,41905.000000
99.000000,40713.000000
100.000000,42228.000000
99.000000,41028.000000
99.000000,41836.000000
102.000000,40680.000000
96.000000,41621.000000
99.000000,42428.000000
97.000000,41292.000000
98.000000,41024.000000
102.000000,41736.000000
100.000000,41715.000000
96.000000,40925.000000
99.000000,41200.000000
103.000000,41311.000000
101.000000,41654.000000
98.000000,41964.000000
98.000000,40547.000000
99.000000,41964.000000
102.000000,42104.000000
99.000000,40680.000000
98.000000,40966.000000
101.000000,42324.000000
101.000000,41589.000000
96.000000,39894.000000
100.000000,41437.000000
101.000000,41850.000000
99.000000,40952.000000
100.000000,43212.000000
97.000000,40460.000000
98.000000,42128.000000
95.000000,41071.000000
96.000000,41608.000000
100.000000,41282.000000
97.000000,41348.000000
99.000000,41510.000000
100.000000,40955.000000
97.000000,41412.000000
95.000000,40618.000000
99.000000,40658.000000
102.000000,41645.000000
99.000000,41245.000000
102.000000,41767.000000
96.000000,40692.000000
101.000000,42651.000000
98.000000,41371.000000
97.000000,41043.000000
93.000000,42603.000000
99.000000,41018.000000
98.000000,41260.000000
102.000000,41795.000000
95.000000,40479.000000
97.000000,41163.000000
97.000000,40311.000000
102.000000,41691.000000
108.000000,43618.000000
90.000000,40533.000000
106.000000,41539.000000
100.000000,40575.000000
91.000000,40896.000000
105.000000,42397.000000
99.000000,40622.000000
99.000000,42031.000000
100.000000,42282.000000
93.000000,39830.000000
102.000000,42311.000000
97.000000,41410.000000
97.000000,42208.000000
93.000000,39843.000000
105.000000,42549.000000
101.000000,41015.000000
97.000000,40863.000000
98.000000,41858.000000
97.000000,39832.000000
106.000000,41521.000000
97.000000,42094.000000
102.000000,41565.000000
100.000000,41643.000000
101.000000,42451.000000
98.000000,40175.000000
104.000000,42244.000000
98.000000,40879.000000
100.000000,41810.000000
97.000000,41183.000000
98.000000,42300.000000
93.000000,41046.000000
100.000000,41669.000000
96.000000,41277.000000
97.000000,41355.000000
107.000000,42534.000000
95.000000,39977.000000
99.000000,42779.000000
96.000000,40930.000000
94.000000,40756.000000
99.000000,40644.000000
92.000000,40241.000000
96.000000,42241.000000
99.000000,41247.000000
97.000000,40393.000000
97.000000,41544.000000
99.000000,42109.000000
95.000000,40700.000000
98.000000,40936.000000
98.000000,41020.000000
97.000000,41185.000000
97.000000,40779.000000
104.000000,41212.000000
101.000000,41291.000000
105.000000,42409.000000
90.000000,39798.000000
101.000000,42186.000000
98.000000,41844.000000
95.000000,41018.000000
95.000000,41902.000000
106.000000,42752.000000
93.000000,40079.000000
100.000000,41856.000000
99.000000,39882.000000
97.000000,41166.000000
102.000000,41443.000000
97.000000,41300.000000
96.000000,40640.000000
102.000000,41726.000000
96.000000,41042.000000
101.000000,41778.000000
101.000000,41224.000000
97.000000,41869.000000
107.000000,41708.000000
94.000000,41315.000000
101.000000,41701.000000
97.000000,39973.000000
96.000000,41901.000000
100.000000,40818.000000
101.000000,40545.000000
97.000000,41714.000000
100.000000,40904.000000
93.000000,39993.000000
98.000000,41349.000000
99.000000,41858.000000
96.000000,41738.000000
97.000000,41460.000000
93.000000,40815.000000
100.000000,41397.000000
98.000000,40688.000000
96.000000,41044.000000
94.000000,40275.000000
101.000000,41926.000000
98.000000,41923.000000
99.000000,41013.000000
98.000000,41811.000000
98.000000,40528.000000
98.000000,41693.000000
96.000000,40816.000000
92.000000,40632.000000
100.000000,41516.000000
93.000000,39900.000000
99.000000,42006.000000
100.000000,40452.000000
97.000000,41050.000000
101.000000,41884.000000
99.000000,41375.000000
102.000000,41174.000000
104.000000,41612.000000
93.000000,41332.000000
94.000000,40540.000000
93.000000,40994.000000
101.000000,41047.000000
100.000000,40522.000000
97.000000,41185.000000
93.000000,40493.000000
100.000000,41441.000000
101.000000,41371.000000
95.000000,40227.000000
107.000000,43609.000000
98.000000,40438.000000
105.000000,41929.000000
99.000000,41009.000000
99.000000,41746.000000
99.000000,41414.000000
105.000000,42548.000000
96.000000,40854.000000
98.000000,42223.000000
96.000000,40262.000000
99.000000,42518.000000
98.000000,41133.000000
95.000000,40446.000000
104.000000,41702.000000
101.000000,40446.000000
95.000000,41996.000000
93.000000,38591.000000
97.000000,40863.000000
96.000000,40856.000000
100.000000,43376.000000
97.000000,40429.000000
102.000000,42445.000000
96.000000,39589.000000
98.000000,40682.000000
99.000000,41243.000000
98.000000,41255.000000
98.000000,41643.000000
92.000000,39604.000000
97.000000,40407.000000
102.000000,42968.000000
88.000000,39248.000000
94.000000,38828.000000
103.000000,43965.000000
103.000000,41525.000000
95.000000,40667.000000
100.000000,41579.000000
98.000000,40896.000000
82.000000,38173.000000
99.000000,41030.000000
101.000000,41465.000000
101.000000,41370.000000
98.000000,41482.000000
94.000000,39642.000000
93.000000,41370.000000
112.000000,45482.000000
76.000000,33592.000000
108.000000,42725.000000
95.000000,40338.000000
96.000000,42150.000000
95.000000,40915.000000
97.000000,40292.000000
108.000000,43174.000000
101.000000,41104.000000
91.000000,40314.000000
100.000000,41465.000000
108.000000,42399.000000
100.000000,42794.000000
95.000000,40182.000000
89.000000,38730.000000
104.000000,42175.000000
98.000000,40725.000000
97.000000,41480.000000
95.000000,40588.000000
101.000000,42446.000000
107.000000,42639.000000
99.000000,40724.000000
95.000000,41103.000000
97.000000,40870.000000
90.000000,40576.000000
98.000000,41354.000000
93.000000,41427.000000
95.000000,41077.000000
98.000000,40524.000000
98.000000,41943.000000
96.000000,40653.000000
102.000000,41853.000000
96.000000,40396.000000
90.000000,39903.000000
98.000000,42498.000000
96.000000,42154.000000
94.000000,40843.000000
88.000000,40452.000000
101.000000,41961.000000
96.000000,40677.000000
102.000000,41697.000000
94.000000,41696.000000
97.000000,40250.000000
96.000000,41464.000000
98.000000,40385.000000
92.000000,40843.000000
103.000000,41298.000000
97.000000,39841.000000
97.000000,40646.000000
99.000000,41885.000000
99.000000,41327.000000
94.000000,41951.000000
96.000000,40953.000000
104.000000,41547.000000
94.000000,41942.000000
94.000000,40504.000000
93.000000,40302.000000
100.000000,40459.000000
101.000000,42246.000000
98.000000,40667.000000
100.000000,41549.000000
102.000000,42658.000000
88.000000,39389.000000
105.000000,41990.000000
96.000000,41330.000000
103.000000,40991.000000
94.000000,41014.000000
95.000000,41230.000000
103.000000,41672.000000
94.000000,40417.000000
100.000000,40371.000000
102.000000,41717.000000
91.000000,40388.000000
100.000000,41122.000000
103.000000,40574.000000
105.000000,42389.000000
92.000000,40991.000000
99.000000,40937.000000
96.000000,40854.000000
104.000000,40732.000000
92.000000,41128.000000
103.000000,40991.000000
95.000000,40640.000000
97.000000,41465.000000
95.000000,39943.000000
101.000000,41905.000000
92.000000,40408.000000
105.000000,41820.000000
99.000000,40476.000000
100.000000,40754.000000
93.000000,39421.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
23.000000,9187.000000
103.000000,40512.000000
102.000000,42324.000000
103.000000,41064.000000
102.000000,42565.000000
99.000000,41568.000000
96.000000,41072.000000
94.000000,40416.000000
98.000000,41406.000000
100.000000,41234.000000
100.000000,40462.000000
103.000000,41966.000000
88.000000,39268.000000
109.000000,42867.000000
92.000000,40211.000000
96.000000,40160.000000
102.000000,43089.000000
97.000000,40353.000000
100.000000,41763.000000
100.000000,42358.000000
103.000000,41983.000000
96.000000,40210.000000
96.000000,41560.000000
5.000000,1154.000000
0.000000,0.000000
23.000000,8898.000000
101.000000,40567.000000
96.000000,41603.000000
102.000000,41916.000000
100.000000,40243.000000
97.000000,41434.000000
96.000000,40030.000000
68.000000,31231.000000
65.000000,29777.000000
67.000000,30497.000000
65.000000,30946.000000
67.000000,30317.000000
64.000000,30147.000000
66.000000,30442.000000
62.000000,29661.000000
64.000000,30820.000000
59.000000,29737.000000
65.000000,30920.000000
70.000000,30403.000000
69.000000,31165.000000
64.000000,29954.000000
65.000000,30498.000000
67.000000,30386.000000
66.000000,31029.000000
65.000000,30059.000000
68.000000,29834.000000
71.000000,30683.000000
63.000000,30235.000000
65.000000,30239.000000
7.000000,3541.000000
0.000000,1.000000
0.000000,61.000000
68.000000,31742.000000
63.000000,30132.000000
60.000000,29751.000000
71.000000,31679.000000
57.000000,28519.000000
67.000000,30110.000000
67.000000,30489.000000
64.000000,30809.000000
62.000000,30889.000000
68.000000,30971.000000
67.000000,30449.000000
67.000000,31263.000000
64.000000,30183.000000
69.000000,31009.000000
66.000000,29023.000000
66.000000,31303.000000
62.000000,29848.000000
64.000000,30444.000000
61.000000,29506.000000
66.000000,30995.000000
62.000000,29689.000000
68.000000,31457.000000
72.000000,30719.000000
67.000000,31909.000000
69.000000,29768.000000
71.000000,30678.000000
63.000000,29545.000000
45.000000,21255.000000
0.000000,1.000000
63.000000,29234.000000
66.000000,30683.000000
65.000000,30551.000000
62.000000,29678.000000
66.000000,30540.000000
64.000000,30253.000000
72.000000,30931.000000
69.000000,30726.000000
62.000000,29363.000000
69.000000,31672.000000
60.000000,30000.000000
63.000000,30847.000000
67.000000,31677.000000
64.000000,29620.000000
72.000000,30643.000000
65.000000,30808.000000
61.000000,29486.000000
71.000000,31234.000000
67.000000,30452.000000
64.000000,29449.000000
61.000000,30793.000000
62.000000,29337.000000
65.000000,29123.000000
70.000000,31829.000000
65.000000,29622.000000
65.000000,30795.000000
69.000000,29152.000000
64.000000,29922.000000
66.000000,29556.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
29.000000,12635.000000
68.000000,29613.000000
70.000000,31648.000000
65.000000,29693.000000
66.000000,30507.000000
64.000000,30889.000000
61.000000,30567.000000
63.000000,30275.000000
70.000000,30634.000000
66.000000,30627.000000
63.000000,30572.000000
72.000000,31000.000000
60.000000,28780.000000
66.000000,30532.000000
59.000000,29673.000000
67.000000,30767.000000
61.000000,29581.000000
71.000000,30647.000000
62.000000,30716.000000
68.000000,30817.000000
63.000000,29669.000000
63.000000,30332.000000
66.000000,29948.000000
64.000000,29824.000000
62.000000,29682.000000
68.000000,30980.000000
62.000000,30157.000000
67.000000,30630.000000
68.000000,30099.000000
68.000000,30679.000000
65.000000,29989.000000
66.000000,30586.000000
74.000000,31266.000000
21.000000,9291.000000
0.000000,1.000000
43.000000,21163.000000
70.000000,30334.000000
64.000000,30501.000000
67.000000,30207.000000
66.000000,30009.000000
65.000000,31659.000000
63.000000,29337.000000
64.000000,29520.000000
68.000000,30888.000000
58.000000,29781.000000
72.000000,31383.000000
60.000000,29927.000000
67.000000,31469.000000
69.000000,29689.000000
65.000000,29840.000000
66.000000,30575.000000
65.000000,30736.000000
60.000000,29837.000000
71.000000,31438.000000
64.000000,29988.000000
67.000000,30068.000000
65.000000,31081.000000
73.000000,30499.000000
66.000000,29195.000000
72.000000,31793.000000
61.000000,29549.000000
65.000000,30773.000000
65.000000,29999.000000
67.000000,30627.000000
62.000000,29580.000000
66.000000,30787.000000
61.000000,29848.000000
64.000000,30072.000000
24.000000,10592.000000
0.000000,0.000000
0.000000,0.000000
69.000000,30106.000000
61.000000,29944.000000
63.000000,30592.000000
67.000000,30426.000000
69.000000,30035.000000
72.000000,30819.000000
68.000000,29826.000000
69.000000,31934.000000
62.000000,29846.000000
62.000000,30112.000000
69.000000,31533.000000
63.000000,30533.000000
66.000000,29608.000000
68.000000,30533.000000
68.000000,30603.000000
67.000000,31369.000000
61.000000,27865.000000
63.000000,29581.000000
61.000000,29078.000000
60.000000,29499.000000
67.000000,32619.000000
65.000000,31005.000000
65.000000,30002.000000
64.000000,31154.000000
67.000000,29981.000000
67.000000,30950.000000
65.000000,30601.000000
69.000000,30743.000000
68.000000,31216.000000
65.000000,30271.000000
63.000000,29221.000000
68.000000,30685.000000
66.000000,29559.000000
18.000000,8886.000000
2.000000,1294.000000
64.000000,28894.000000
67.000000,30716.000000
66.000000,29942.000000
63.000000,28899.000000
65.000000,31985.000000
70.000000,30356.000000
65.000000,29505.000000
72.000000,31401.000000
65.000000,29139.000000
68.000000,31099.000000
65.000000,30333.000000
68.000000,29985.000000
64.000000,30240.000000
65.000000,31423.000000
62.000000,29687.000000
66.000000,29824.000000
65.000000,31316.000000
65.000000,29881.000000
66.000000,30130.000000
61.000000,30448.000000
60.000000,29107.000000
70.000000,31219.000000
64.000000,28664.000000
67.000000,29783.000000
69.000000,30927.000000
65.000000,30127.000000
64.000000,30181.000000
66.000000,30413.000000
60.000000,30138.000000
61.000000,25833.000000
64.000000,30047.000000
64.000000,30000.000000
73.000000,30805.000000
62.000000,30911.000000
20.000000,9066.000000
36.000000,16316.000000
63.000000,30468.000000
61.000000,30437.000000
67.000000,30959.000000
64.000000,28310.000000
60.000000,30435.000000
65.000000,29797.000000
70.000000,31321.000000
65.000000,30410.000000
73.000000,31984.000000
59.000000,30441.000000
66.000000,30443.000000
64.000000,29947.000000
67.000000,30183.000000
64.000000,29941.000000
72.000000,30677.000000
65.000000,30371.000000
69.000000,30567.000000
62.000000,29283.000000
63.000000,30271.000000
67.000000,30505.000000
73.000000,30605.000000
67.000000,29998.000000
62.000000,31228.000000
66.000000,30247.000000
65.000000,29919.000000
74.000000,30973.000000
62.000000,30163.000000
60.000000,30365.000000
60.000000,28102.000000
0.000000,0.000000
0.000000,0.000000
26.000000,12589.000000
65.000000,29918.000000
63.000000,29773.000000
65.000000,30517.000000
69.000000,30729.000000
67.000000,30427.000000
63.000000,29969.000000
62.000000,30416.000000
68.000000,31122.000000
67.000000,30106.000000
59.000000,30018.000000
66.000000,31232.000000
59.000000,30240.000000
63.000000,29881.000000
63.000000,29997.000000
63.000000,30059.000000
63.000000,29929.000000
63.000000,29174.000000
67.000000,30484.000000
62.000000,30117.000000
66.000000,30759.000000
62.000000,30059.000000
64.000000,29249.000000
63.000000,30472.000000
66.000000,30712.000000
65.000000,30548.000000
63.000000,29214.000000
68.000000,31090.000000
66.000000,30481.000000
71.000000,30382.000000
64.000000,30147.000000
63.000000,30827.000000
64.000000,30495.000000
19.000000,9329.000000
0.000000,1.000000
4.000000,2449.000000
74.000000,32331.000000
66.000000,30153.000000
68.000000,30069.000000
62.000000,30334.000000
65.000000,30075.000000
66.000000,30023.000000
62.000000,29858.000000
67.000000,30907.000000
60.000000,30171.000000
66.000000,29915.000000
62.000000,29574.000000
64.000000,30746.000000
67.000000,30383.000000
69.000000,29563.000000
62.000000,31727.000000
64.000000,29889.000000
69.000000,31204.000000
65.000000,29835.000000
68.000000,30888.000000
65.000000,30864.000000
66.000000,29910.000000
66.000000,30371.000000
64.000000,29786.000000
63.000000,30690.000000
70.000000,30086.000000
63.000000,29766.000000
65.000000,31158.000000
69.000000,30121.000000
69.000000,30431.000000
69.000000,30763.000000
65.000000,30393.000000
64.000000,30572.000000
63.000000,30553.000000
69.000000,30260.000000
67.000000,30083.000000
65.000000,30449.000000
66.000000,30726.000000
64.000000,30069.000000
65.000000,31340.000000
66.000000,29105.000000
67.000000,29548.000000
65.000000,29882.000000
76.000000,31074.000000
63.000000,31402.000000
67.000000,29629.000000
64.000000,29915.000000
59.000000,29261.000000
64.000000,31088.000000
64.000000,30359.000000
67.000000,30351.000000
66.000000,31138.000000
59.000000,29174.000000
64.000000,31003.000000
64.000000,29240.000000
69.000000,30768.000000
57.000000,30136.000000
65.000000,30232.000000
65.000000,29343.000000
69.000000,30528.000000
66.000000,31562.000000
66.000000,30774.000000
64.000000,30116.000000
67.000000,29897.000000
37.000000,16855.000000
0.000000,1.000000
24.000000,11969.000000
66.000000,30157.000000
71.000000,30636.000000
69.000000,31120.000000
63.000000,29635.000000
69.000000,32011.000000
62.000000,29970.000000
64.000000,30922.000000
65.000000,30392.000000
65.000000,30663.000000
64.000000,29956.000000
70.000000,30991.000000
63.000000,30055.000000
62.000000,29753.000000
73.000000,30019.000000
66.000000,30415.000000
69.000000,30442.000000
68.000000,30446.000000
65.000000,30098.000000
66.000000,30379.000000
64.000000,30357.000000
61.000000,29739.000000
72.000000,30727.000000
64.000000,29313.000000
68.000000,30625.000000
63.000000,30403.000000
70.000000,30771.000000
67.000000,29826.000000
39.000000,18974.000000
45.000000,20214.000000
63.000000,30716.000000
66.000000,30158.000000
65.000000,30266.000000
70.000000,31021.000000
66.000000,29960.000000
75.000000,30982.000000
64.000000,30136.000000
64.000000,30790.000000
71.000000,30752.000000
59.000000,29310.000000
17.000000,8030.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
