198.000000,41733.000000
191.000000,41359.000000
203.000000,41317.000000
194.000000,40887.000000
195.000000,41369.000000
200.000000,41691.000000
194.000000,41888.000000
187.000000,40629.000000
198.000000,41742.000000
196.000000,41586.000000
193.000000,40861.000000
196.000000,41844.000000
187.000000,40281.000000
199.000000,41222.000000
194.000000,41025.000000
200.000000,41811.000000
184.000000,36483.000000
0.000000,0.000000
0.000000,0.000000
11.000000,2410.000000
193.000000,41340.000000
195.000000,41206.000000
197.000000,41804.000000
194.000000,41000.000000
194.000000,41032.000000
203.000000,41902.000000
194.000000,40463.000000
204.000000,43903.000000
192.000000,41185.000000
196.000000,41368.000000
195.000000,41838.000000
199.000000,41094.000000
186.000000,39103.000000
206.000000,41865.000000
193.000000,41959.000000
197.000000,40509.000000
200.000000,41245.000000
189.000000,39986.000000
197.000000,41441.000000
195.000000,40831.000000
195.000000,41653.000000
199.000000,42157.000000
194.000000,40043.000000
197.000000,41883.000000
201.000000,40783.000000
193.000000,40553.000000
202.000000,41276.000000
190.000000,41845.000000
187.000000,40812.000000
197.000000,42135.000000
195.000000,41940.000000
196.000000,42300.000000
189.000000,41689.000000
194.000000,41082.000000
191.000000,41233.000000
196.000000,40791.000000
200.000000,41102.000000
185.000000,41035.000000
197.000000,41770.000000
192.000000,40544.000000
205.000000,42171.000000
189.000000,40697.000000
201.000000,40778.000000
201.000000,42882.000000
193.000000,40388.000000
204.000000,41917.000000
195.000000,40560.000000
190.000000,42769.000000
198.000000,42082.000000
198.000000,40874.000000
197.000000,41601.000000
202.000000,41770.000000
187.000000,40498.000000
198.000000,42436.000000
192.000000,40416.000000
199.000000,40490.000000
199.000000,41167.000000
198.000000,42029.000000
194.000000,42017.000000
195.000000,42714.000000
195.000000,40850.000000
198.000000,41367.000000
198.000000,40968.000000
194.000000,41493.000000
200.000000,41239.000000
190.000000,41243.000000
210.000000,42343.000000
207.000000,42317.000000
189.000000,41385.000000
199.000000,41151.000000
194.000000,41592.000000
196.000000,41107.000000
178.000000,41055.000000
159.000000,39990.000000
167.000000,41676.000000
160.000000,40533.000000
160.000000,42095.000000
163.000000,41634.000000
165.000000,41160.000000
169.000000,41733.000000
160.000000,40015.000000
169.000000,41929.000000
167.000000,41541.000000
162.000000,40739.000000
168.000000,42479.000000
153.000000,39628.000000
173.000000,43054.000000
162.000000,41644.000000
159.000000,41411.000000
166.000000,41386.000000
171.000000,41935.000000
157.000000,41472.000000
174.000000,42568.000000
169.000000,41250.000000
162.000000,40987.000000
164.000000,41811.000000
164.000000,40993.000000
159.000000,40488.000000
171.000000,42362.000000
163.000000,42368.000000
168.000000,40342.000000
169.000000,40710.000000
165.000000,41097.000000
157.000000,41595.000000
168.000000,40605.000000
160.000000,40828.000000
163.000000,41578.000000
164.000000,41062.000000
164.000000,42186.000000
164.000000,40844.000000
160.000000,42115.000000
170.000000,41425.000000
166.000000,41862.000000
159.000000,40670.000000
166.000000,42788.000000
163.000000,40475.000000
162.000000,40520.000000
169.000000,41475.000000
170.000000,41472.000000
165.000000,41127.000000
162.000000,41550.000000
158.000000,40485.000000
161.000000,40812.000000
164.000000,41155.000000
164.000000,39696.000000
178.000000,43514.000000
166.000000,40498.000000
163.000000,41894.000000
167.000000,43014.000000
159.000000,40990.000000
172.000000,41873.000000
164.000000,40808.000000
170.000000,41227.000000
168.000000,41878.000000
166.000000,40317.000000
160.000000,42025.000000
168.000000,41561.000000
162.000000,40878.000000
166.000000,41178.000000
163.000000,41273.000000
159.000000,41774.000000
159.000000,41290.000000
166.000000,41293.000000
163.000000,41227.000000
164.000000,42739.000000
174.000000,42409.000000
158.000000,40538.000000
169.000000,41158.000000
168.000000,41872.000000
156.000000,39502.000000
168.000000,42256.000000
169.000000,41655.000000
159.000000,41360.000000
165.000000,41234.000000
165.000000,42579.000000
165.000000,40231.000000
162.000000,41300.000000
165.000000,41892.000000
157.000000,40548.000000
175.000000,43553.000000
160.000000,39595.000000
165.000000,42340.000000
168.000000,40450.000000
168.000000,42945.000000
167.000000,41649.000000
162.000000,41635.000000
168.000000,41367.000000
163.000000,40918.000000
160.000000,41182.000000
163.000000,41432.000000
170.000000,42699.000000
166.000000,40875.000000
165.000000,41935.000000
165.000000,41273.000000
163.000000,42010.000000
160.000000,40584.000000
99.000000,42177.000000
102.000000,42530.000000
94.000000,41537.000000
95.000000,39684.000000
97.000000,41725.000000
102.000000,41059.000000
101.000000,41913.000000
99.000000,41355.000000
106.000000,42749.000000
101.000000,42161.000000
104.000000,40850.000000
100.000000,40888.000000
98.000000,41369.000000
101.000000,41794.000000
100.000000,41402.000000
96.000000,40886.000000
101.000000,41556.000000
96.000000,40755.000000
95.000000,41139.000000
102.000000,42471.000000
88.000000,39323.000000
102.000000,43165.000000
93.000000,39464.000000
105.000000,42234.000000
96.000000,41469.000000
101.000000,40467.000000
104.000000,41915.000000
100.000000,41028.000000
99.000000,41451.000000
99.000000,41242.000000
99.000000,41394.000000
99.000000,41117.000000
97.000000,40698.000000
98.000000,41060.000000
99.000000,40693.000000
100.000000,41985.000000
101.000000,40934.000000
97.000000,41408.000000
100.000000,40687.000000
99.000000,40956.000000
103.000000,42681.000000
99.000000,41850.000000
94.000000,40644.000000
100.000000,41433.000000
93.000000,40284.000000
91.000000,41064.000000
103.000000,40025.000000
95.000000,39835.000000
101.000000,41383.000000
98.000000,39855.000000
108.000000,43118.000000
98.000000,40555.000000
96.000000,40248.000000
108.000000,42605.000000
99.000000,40440.000000
100.000000,42305.000000
94.000000,40876.000000
93.000000,39676.000000
96.000000,41461.000000
97.000000,40789.000000
100.000000,41152.000000
107.000000,45190.000000
82.000000,35892.000000
94.000000,41351.000000
97.000000,41292.000000
99.000000,40817.000000
97.000000,40521.000000
110.000000,43560.000000
94.000000,40465.000000
103.000000,41966.000000
97.000000,40982.000000
99.000000,41424.000000
100.000000,40775.000000
97.000000,41583.000000
94.000000,41122.000000
101.000000,41144.000000
104.000000,41948.000000
101.000000,40472.000000
99.000000,41166.000000
95.000000,40426.000000
101.000000,42054.000000
97.000000,40338.000000
107.000000,42669.000000
90.000000,37369.000000
96.000000,41716.000000
95.000000,40795.000000
102.000000,42480.000000
97.000000,40094.000000
99.000000,43038.000000
103.000000,40643.000000
105.000000,42548.000000
101.000000,41123.000000
95.000000,41855.000000
97.000000,40933.000000
95.000000,39195.000000
104.000000,41896.000000
99.000000,41860.000000
90.000000,38428.000000
96.000000,39369.000000
106.000000,42929.000000
105.000000,43094.000000
94.000000,41368.000000
94.000000,41514.000000
106.000000,42311.000000
83.000000,36638.000000
108.000000,43153.000000
102.000000,42009.000000
98.000000,41649.000000
97.000000,40652.000000
101.000000,41604.000000
93.000000,40135.000000
110.000000,44837.000000
71.000000,33490.000000
107.000000,44086.000000
95.000000,41399.000000
92.000000,41039.000000
99.000000,41580.000000
91.000000,40541.000000
96.000000,41059.000000
101.000000,41247.000000
99.000000,41612.000000
93.000000,40392.000000
98.000000,42087.000000
95.000000,41204.000000
97.000000,40815.000000
96.000000,39902.000000
101.000000,42171.000000
95.000000,40310.000000
99.000000,41051.000000
103.000000,41127.000000
102.000000,41850.000000
105.000000,43332.000000
96.000000,40952.000000
102.000000,42457.000000
93.000000,40027.000000
103.000000,41277.000000
93.000000,41365.000000
108.000000,41400.000000
95.000000,40062.000000
103.000000,42374.000000
93.000000,40583.000000
99.000000,41732.000000
95.000000,41423.000000
96.000000,40743.000000
99.000000,40956.000000
95.000000,40002.000000
101.000000,40723.000000
98.000000,41341.000000
93.000000,40188.000000
99.000000,41116.000000
92.000000,40103.000000
96.000000,42439.000000
89.000000,39994.000000
101.000000,41423.000000
92.000000,40554.000000
107.000000,42081.000000
98.000000,41028.000000
102.000000,41807.000000
98.000000,40751.000000
98.000000,41655.000000
92.000000,40595.000000
99.000000,42197.000000
98.000000,40477.000000
105.000000,41879.000000
91.000000,41228.000000
102.000000,41833.000000
101.000000,40855.000000
93.000000,40289.000000
95.000000,41562.000000
104.000000,42145.000000
99.000000,40989.000000
101.000000,40904.000000
96.000000,40440.000000
95.000000,41198.000000
94.000000,41907.000000
90.000000,40274.000000
102.000000,42301.000000
99.000000,40286.000000
92.000000,41356.000000
94.000000,41811.000000
97.000000,41241.000000
97.000000,41452.000000
102.000000,41301.000000
98.000000,40283.000000
98.000000,42214.000000
100.000000,39960.000000
103.000000,42885.000000
100.000000,41124.000000
97.000000,40381.000000
102.000000,42041.000000
89.000000,40702.000000
94.000000,41307.000000
96.000000,39815.000000
100.000000,40569.000000
99.000000,41456.000000
104.000000,40723.000000
99.000000,42114.000000
93.000000,39505.000000
103.000000,42552.000000
101.000000,41386.000000
99.000000,41003.000000
101.000000,41690.000000
1.000000,200.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
17.000000,6165.000000
133.000000,42566.000000
109.000000,41418.000000
114.000000,41857.000000
96.000000,40665.000000
99.000000,41670.000000
98.000000,40120.000000
95.000000,40710.000000
92.000000,41445.000000
97.000000,41089.000000
93.000000,40282.000000
97.000000,41196.000000
96.000000,40442.000000
108.000000,42330.000000
101.000000,41782.000000
101.000000,40171.000000
102.000000,40607.000000
108.000000,43578.000000
94.000000,38388.000000
112.000000,44178.000000
103.000000,40873.000000
93.000000,40095.000000
104.000000,41600.000000
10.000000,5156.000000
0.000000,0.000000
11.000000,4697.000000
98.000000,40806.000000
101.000000,41686.000000
99.000000,40975.000000
97.000000,41061.000000
104.000000,42782.000000
89.000000,40106.000000
71.000000,31354.000000
74.000000,31178.000000
67.000000,30871.000000
71.000000,30204.000000
63.000000,30049.000000
61.000000,29135.000000
66.000000,29603.000000
67.000000,30241.000000
69.000000,30330.000000
67.000000,30683.000000
61.000000,29940.000000
65.000000,30258.000000
63.000000,30395.000000
64.000000,30363.000000
62.000000,30525.000000
63.000000,29778.000000
64.000000,31080.000000
65.000000,30005.000000
70.000000,30637.000000
66.000000,30874.000000
65.000000,30548.000000
63.000000,29336.000000
13.000000,5541.000000
0.000000,1.000000
0.000000,1.000000
59.000000,29136.000000
63.000000,28979.000000
62.000000,29471.000000
68.000000,31379.000000
60.000000,28238.000000
66.000000,30744.000000
65.000000,30484.000000
64.000000,30242.000000
64.000000,29687.000000
71.000000,31561.000000
67.000000,31225.000000
65.000000,30751.000000
60.000000,30032.000000
63.000000,30155.000000
55.000000,28863.000000
61.000000,29941.000000
64.000000,29949.000000
68.000000,30142.000000
66.000000,29314.000000
64.000000,30868.000000
62.000000,29495.000000
66.000000,31141.000000
67.000000,30690.000000
62.000000,29971.000000
62.000000,30089.000000
66.000000,31231.000000
67.000000,30404.000000
54.000000,23540.000000
0.000000,0.000000
57.000000,25795.000000
69.000000,30723.000000
65.000000,29556.000000
69.000000,29581.000000
61.000000,30567.000000
67.000000,30853.000000
66.000000,30045.000000
74.000000,32405.000000
64.000000,28919.000000
67.000000,30916.000000
64.000000,29920.000000
68.000000,30765.000000
68.000000,29998.000000
63.000000,30066.000000
66.000000,30626.000000
65.000000,30598.000000
62.000000,30068.000000
65.000000,31036.000000
64.000000,30270.000000
64.000000,30232.000000
68.000000,30101.000000
68.000000,30357.000000
67.000000,30359.000000
65.000000,30501.000000
71.000000,30497.000000
68.000000,31171.000000
63.000000,30012.000000
65.000000,29540.000000
68.000000,31483.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
25.000000,11479.000000
65.000000,30179.000000
72.000000,31927.000000
67.000000,29804.000000
66.000000,30216.000000
65.000000,29740.000000
61.000000,29585.000000
65.000000,30009.000000
66.000000,30759.000000
73.000000,31177.000000
65.000000,30033.000000
62.000000,30794.000000
63.000000,30232.000000
70.000000,31156.000000
61.000000,30042.000000
64.000000,30391.000000
63.000000,29696.000000
60.000000,30032.000000
59.000000,29483.000000
64.000000,30305.000000
65.000000,29030.000000
68.000000,30860.000000
58.000000,29493.000000
64.000000,29525.000000
66.000000,29572.000000
65.000000,30537.000000
61.000000,29437.000000
63.000000,30363.000000
63.000000,30727.000000
66.000000,30458.000000
63.000000,29755.000000
64.000000,30673.000000
69.000000,31049.000000
25.000000,11687.000000
0.000000,1.000000
38.000000,18052.000000
65.000000,30124.000000
68.000000,30552.000000
62.000000,30348.000000
63.000000,29502.000000
67.000000,31290.000000
58.000000,29028.000000
67.000000,30305.000000
62.000000,30428.000000
62.000000,29973.000000
64.000000,30134.000000
65.000000,29853.000000
72.000000,30559.000000
65.000000,30231.000000
62.000000,30688.000000
63.000000,29502.000000
64.000000,29873.000000
71.000000,30105.000000
67.000000,30003.000000
63.000000,30105.000000
64.000000,30578.000000
68.000000,31072.000000
65.000000,30432.000000
69.000000,30317.000000
64.000000,32283.000000
68.000000,29429.000000
65.000000,30233.000000
66.000000,30848.000000
65.000000,30544.000000
61.000000,29614.000000
65.000000,30362.000000
69.000000,30415.000000
64.000000,31133.000000
28.000000,11921.000000
0.000000,1.000000
0.000000,1.000000
61.000000,26946.000000
63.000000,29980.000000
67.000000,30075.000000
67.000000,30598.000000
58.000000,30856.000000
66.000000,30549.000000
66.000000,30423.000000
68.000000,30874.000000
67.000000,29034.000000
73.000000,31028.000000
66.000000,30193.000000
59.000000,30414.000000
70.000000,30706.000000
63.000000,30070.000000
65.000000,30673.000000
70.000000,31390.000000
62.000000,28820.000000
62.000000,29386.000000
66.000000,30204.000000
67.000000,29686.000000
71.000000,31422.000000
65.000000,30632.000000
61.000000,29751.000000
71.000000,30467.000000
66.000000,30288.000000
63.000000,30079.000000
65.000000,30342.000000
66.000000,31247.000000
68.000000,31178.000000
67.000000,30329.000000
68.000000,30040.000000
64.000000,29946.000000
65.000000,30538.000000
29.000000,12312.000000
0.000000,0.000000
65.000000,27658.000000
70.000000,31208.000000
62.000000,30886.000000
66.000000,30180.000000
68.000000,30560.000000
64.000000,30002.000000
65.000000,30719.000000
61.000000,30526.000000
68.000000,30552.000000
68.000000,30605.000000
68.000000,31140.000000
65.000000,30344.000000
64.000000,30022.000000
63.000000,30320.000000
63.000000,29970.000000
68.000000,30272.000000
66.000000,30822.000000
64.000000,29717.000000
69.000000,30787.000000
69.000000,30185.000000
65.000000,29173.000000
67.000000,31989.000000
68.000000,29892.000000
65.000000,30339.000000
67.000000,30120.000000
66.000000,30389.000000
69.000000,30594.000000
64.000000,29369.000000
70.000000,30929.000000
59.000000,25960.000000
69.000000,31028.000000
63.000000,29130.000000
64.000000,31170.000000
63.000000,29534.000000
25.000000,11720.000000
31.000000,14302.000000
66.000000,30144.000000
65.000000,30845.000000
65.000000,29955.000000
60.000000,29094.000000
66.000000,30095.000000
67.000000,29330.000000
63.000000,29958.000000
59.000000,29111.000000
69.000000,31707.000000
64.000000,30697.000000
65.000000,30501.000000
68.000000,29355.000000
67.000000,31393.000000
66.000000,29849.000000
65.000000,30601.000000
64.000000,30072.000000
68.000000,31661.000000
65.000000,28697.000000
66.000000,30489.000000
68.000000,30873.000000
68.000000,30916.000000
71.000000,31160.000000
63.000000,29687.000000
66.000000,29215.000000
68.000000,30645.000000
61.000000,30869.000000
64.000000,29930.000000
65.000000,30941.000000
65.000000,29981.000000
0.000000,201.000000
0.000000,1.000000
22.000000,10757.000000
68.000000,30705.000000
63.000000,30513.000000
62.000000,30175.000000
64.000000,29905.000000
65.000000,29499.000000
65.000000,30413.000000
63.000000,29521.000000
65.000000,30596.000000
65.000000,30280.000000
70.000000,30208.000000
68.000000,31095.000000
64.000000,29923.000000
67.000000,31071.000000
68.000000,29425.000000
66.000000,30412.000000
65.000000,29723.000000
66.000000,30127.000000
64.000000,30430.000000
68.000000,30496.000000
66.000000,30652.000000
66.000000,30433.000000
63.000000,29336.000000
66.000000,30722.000000
67.000000,30143.000000
64.000000,30300.000000
63.000000,29727.000000
64.000000,30643.000000
66.000000,29989.000000
64.000000,30302.000000
67.000000,30600.000000
70.000000,30392.000000
64.000000,29995.000000
20.000000,11256.000000
0.000000,0.000000
3.000000,1196.000000
71.000000,31489.000000
64.000000,30301.000000
72.000000,31135.000000
67.000000,30198.000000
64.000000,29506.000000
68.000000,30695.000000
62.000000,29899.000000
69.000000,30954.000000
66.000000,30236.000000
65.000000,30391.000000
61.000000,29205.000000
68.000000,31191.000000
66.000000,30057.000000
71.000000,31097.000000
63.000000,30195.000000
64.000000,29407.000000
70.000000,31341.000000
64.000000,29891.000000
66.000000,30181.000000
71.000000,30397.000000
65.000000,30152.000000
62.000000,30212.000000
68.000000,30565.000000
65.000000,30303.000000
64.000000,30914.000000
63.000000,29368.000000
68.000000,30744.000000
61.000000,30519.000000
74.000000,31173.000000
68.000000,30539.000000
65.000000,30563.000000
69.000000,30512.000000
65.000000,30784.000000
64.000000,29848.000000
68.000000,31886.000000
59.000000,29005.000000
67.000000,30072.000000
63.000000,29108.000000
69.000000,31400.000000
62.000000,30492.000000
63.000000,30192.000000
63.000000,30542.000000
65.000000,30348.000000
67.000000,29869.000000
65.000000,31359.000000
62.000000,29302.000000
66.000000,29903.000000
72.000000,30431.000000
67.000000,30370.000000
66.000000,30099.000000
69.000000,31257.000000
66.000000,29527.000000
71.000000,31361.000000
63.000000,29875.000000
68.000000,31185.000000
64.000000,29963.000000
66.000000,30195.000000
62.000000,29235.000000
72.000000,31247.000000
71.000000,30737.000000
70.000000,31062.000000
64.000000,30685.000000
67.000000,29642.000000
41.000000,18656.000000
0.000000,0.000000
23.000000,10402.000000
63.000000,29544.000000
65.000000,30861.000000
66.000000,30755.000000
63.000000,30857.000000
63.000000,30972.000000
68.000000,29386.000000
59.000000,30131.000000
62.000000,29560.000000
66.000000,30198.000000
71.000000,30254.000000
62.000000,30833.000000
62.000000,30663.000000
64.000000,30925.000000
65.000000,31355.000000
63.000000,29361.000000
66.000000,30414.000000
66.000000,30577.000000
68.000000,30268.000000
68.000000,30174.000000
67.000000,29863.000000
67.000000,30601.000000
68.000000,30942.000000
67.000000,30020.000000
64.000000,31340.000000
63.000000,29517.000000
70.000000,31209.000000
60.000000,29460.000000
43.000000,21511.000000
41.000000,18027.000000
58.000000,29474.000000
69.000000,30246.000000
68.000000,30904.000000
63.000000,31084.000000
67.000000,30604.000000
63.000000,29992.000000
65.000000,29767.000000
70.000000,30629.000000
70.000000,31001.000000
65.000000,29610.000000
19.000000,10300.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
